"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.653264999813844449e-01,5.520868129762516174e-01,4.293959276580815443e-01,1.386257259538809239e-01,nan,nan,nan,nan
9.700638371942253979e-01,6.351595894577501955e-01,4.293959276580811557e-01,1.354294079650345262e-01,nan,nan,nan,nan
1.015350892774784741e+00,6.774961444382855413e-01,4.293959276580811002e-01,1.264188797839167211e-01,nan,nan,nan,nan
9.908885418435227077e-01,6.868594992214231976e-01,4.293959276580817108e-01,1.202338433767980302e-01,nan,nan,nan,nan
9.652691151382553070e-01,6.939733946020878452e-01,4.293959276581064133e-01,1.138070677178937840e-01,7.003273627874142537e-01,1.729324870855139529e-01,4.293959276580904816e-01,2.378991296963130306e-03
9.395066280679955639e-01,6.997078714515401199e-01,4.293959276580811002e-01,1.053674821571318337e-01,6.886175380858833295e-01,1.885496351162102013e-01,4.293959279745072077e-01,1.065715160265316708e-02
9.203016234130232398e-01,7.104818783488877632e-01,4.293959276580811002e-01,9.802030700657277107e-02,6.763140559885393310e-01,2.219823493149575833e-01,4.293959276580811002e-01,1.090267426402601741e-02
8.988028655984275916e-01,7.233758538419110540e-01,4.293959276580924245e-01,8.899665452792870912e-02,6.506704972523932318e-01,2.707187028400431794e-01,4.293959276580811002e-01,1.432314580825898992e-02
8.680744735645623544e-01,7.286799494458843229e-01,4.293959276580830431e-01,7.028704188131636166e-02,6.185209318787029398e-01,3.267211989371006098e-01,4.293959276580811002e-01,1.301559379847788168e-02
8.333635220298912794e-01,7.272475780611730167e-01,4.293959276580811557e-01,6.607965321386556623e-02,5.947491926662051842e-01,3.951856447417635976e-01,4.293959276580811002e-01,1.437984797710514621e-02
8.003239133631721014e-01,7.806930231619590987e-01,4.293959276580811002e-01,5.058319290524800060e-02,5.738694878211370032e-01,4.412376863323421161e-01,4.293959276580918694e-01,1.912308063049627041e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.215569496640877212e-01,5.926546316554637261e-01,4.293959276580913142e-01,3.533703925569980225e-02
nan,nan,nan,nan,4.867324417400954450e-01,6.737616547103639775e-01,4.293959276580811002e-01,3.787805834736048677e-02
nan,nan,nan,nan,4.106430736357679634e-01,7.210321580776545281e-01,4.293959276580836537e-01,4.893316869618603848e-02
nan,nan,nan,nan,nan,nan,nan,nan
