"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.189645973806110035e+00,6.802351504613490807e-01,3.472640650177002408e-01,1.489297201707166785e-01,nan,nan,nan,nan
1.264174353890399782e+00,7.678530755777561723e-01,3.472640650177002408e-01,1.623430033775355441e-01,nan,nan,nan,nan
1.245298409131390116e+00,7.740521015108718927e-01,3.472640650177002408e-01,1.625493564753240638e-01,nan,nan,nan,nan
1.241195507644138551e+00,7.885099264465601498e-01,3.472640650177009070e-01,1.585511082192811727e-01,nan,nan,nan,nan
1.220586503273107581e+00,7.971701655308764956e-01,3.472640650177002408e-01,1.581149720114672363e-01,9.988011822113302962e-01,3.565429119251115053e-01,3.472640650177002963e-01,1.070029555506957740e-02
1.199936310615312696e+00,8.034405441130458847e-01,3.472640650177002408e-01,1.592922858347059489e-01,9.744706549841004595e-01,4.005873827424378253e-01,3.472640650177002963e-01,1.530481244392291156e-02
1.178102986559334431e+00,8.052010476151161278e-01,3.472640650177002408e-01,1.615870672058237478e-01,9.567074112644862183e-01,4.345087974192011204e-01,3.472640650177027943e-01,2.282704205223361552e-02
1.157596202407958241e+00,8.000321634987319630e-01,3.472640650177002408e-01,1.542233789012079637e-01,9.351770653852931048e-01,4.640689883881279898e-01,3.472640650177002408e-01,2.786274223410480089e-02
1.155731434532356383e+00,8.073373552457839830e-01,3.472640650177035160e-01,1.302939890432679160e-01,9.119469144279469530e-01,4.926429170080754427e-01,3.472640650177002408e-01,2.842436104139369271e-02
1.142692646758303621e+00,8.179121439127234883e-01,3.472640650177004629e-01,8.755109126423245292e-02,9.003157266411168091e-01,5.324658589440842693e-01,3.472640650177002408e-01,2.830699872479301715e-02
1.088826478601244041e+00,8.335569787022919508e-01,3.472640650177339916e-01,5.852034642515526602e-02,9.118358481053981945e-01,5.848825798190835368e-01,3.472640650177005739e-01,3.083585139403198158e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.929872679093964205e-01,6.720635489913114879e-01,3.472640650177085675e-01,4.833974883182639432e-02
nan,nan,nan,nan,8.574259036793371314e-01,7.310502921611322646e-01,3.472640650177002408e-01,5.229559905936065345e-02
nan,nan,nan,nan,7.062227990900190600e-01,7.143205458776911154e-01,3.472640650177021837e-01,6.810364329520227078e-02
nan,nan,nan,nan,nan,nan,nan,nan
