"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.268966348007941169e-01,6.311240046151025407e-01,2.449855940246800645e-01,1.505248869110366317e-01,nan,nan,nan,nan
8.294310516050430460e-01,6.976399342611122600e-01,2.449855940246582209e-01,1.388998048603716229e-01,nan,nan,nan,nan
8.196659591398824940e-01,7.264174811998597159e-01,2.449855940246582209e-01,1.438130806740776646e-01,nan,nan,nan,nan
7.919161941012751171e-01,7.470317548687134268e-01,2.449855940246582209e-01,1.512696667085517699e-01,nan,nan,nan,nan
7.589895063856935131e-01,7.647655522189971133e-01,2.449855940246582209e-01,1.583597008433562658e-01,6.845570164711328731e-01,3.384664410577825078e-01,2.449856085821948137e-01,3.206721228644373450e-03
7.261357098277581024e-01,7.853892130818580508e-01,2.449855940246588593e-01,1.587607376321369945e-01,6.556127052967350988e-01,3.339365036856827285e-01,2.449855940246582209e-01,1.328844864546035662e-02
6.934974265937690063e-01,8.122781906146145925e-01,2.449855940246582209e-01,1.546640362690220316e-01,6.266141750802372012e-01,3.548846396557353011e-01,2.449855940246582486e-01,1.808904038621639981e-02
6.598816927929304077e-01,8.473725834426241166e-01,2.449855940246582209e-01,1.410731798076742816e-01,5.945296863723362746e-01,3.679799169676673531e-01,2.449855940246582209e-01,1.768899904470004961e-02
6.222175619861554097e-01,8.876205383786612835e-01,2.449855940246582486e-01,1.216278353382990313e-01,5.626019861875094508e-01,3.816567981016137923e-01,2.449855940246603581e-01,2.170317611927726625e-02
5.705033816540900915e-01,9.055928532304675649e-01,2.449855940246968289e-01,1.008892610022419367e-01,5.285737813673240248e-01,3.948852152135511884e-01,2.449855940917090025e-01,2.385197964505996956e-02
4.879040386364175697e-01,8.227286962956585903e-01,2.449855940247092356e-01,9.345081209350851459e-02,4.808079088807900581e-01,4.071681299688830191e-01,2.449855940246582209e-01,2.619240994505462120e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.411149814390739610e-01,5.585159984473132555e-01,2.449855940246582209e-01,2.596353729468407756e-02
nan,nan,nan,nan,3.933949250730517933e-01,6.252512463253419028e-01,2.449855940246582209e-01,4.392365558298668565e-02
nan,nan,nan,nan,3.359991438424789756e-01,7.180831215806648959e-01,2.449855940246584984e-01,4.517415931997588452e-02
nan,nan,nan,nan,nan,nan,nan,nan
