"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.357567334135624026e+00,5.782906864880148490e-01,4.544122354888916471e-01,2.535837246220284391e-01,nan,nan,nan,nan
2.615758367378248739e+00,6.306701346356923255e-01,4.544122354888917026e-01,2.942454246688096520e-01,nan,nan,nan,nan
2.858034015752096479e+00,6.857215437695690641e-01,4.544122354888916471e-01,2.929419294787307115e-01,nan,nan,nan,nan
2.922451975395969459e+00,7.377313481712095555e-01,4.544122354888916471e-01,2.688484777185160546e-01,nan,nan,nan,nan
2.737652457971141651e+00,7.482877277615287426e-01,4.544122354888916471e-01,2.616987983547565122e-01,2.338448489327009217e+00,3.142368164692159183e-01,4.544122354888922577e-01,2.481401807627479569e-02
2.561235559987570909e+00,7.570262666769003168e-01,4.544122354888916471e-01,2.624907520596718724e-01,2.189670404010834570e+00,2.369871698827754891e-01,4.544122354889039150e-01,1.931356767897342286e-02
2.402409891472430115e+00,7.664838598000925929e-01,4.544122354888916471e-01,2.525816606538816012e-01,2.048939705047104987e+00,2.417623799479965696e-01,4.544122354888916471e-01,1.352014894289979043e-02
2.300976533154714510e+00,7.967000678898863431e-01,4.544122354888916471e-01,2.175265428444191351e-01,1.920171552358528766e+00,2.636109997276394612e-01,4.544122354888971982e-01,1.307678393458591888e-02
2.118237326370044027e+00,8.083009816413119220e-01,4.544122354888925353e-01,1.734899387465704546e-01,1.808760524394664948e+00,2.887131931049022326e-01,4.544122354888917581e-01,1.060606443836327462e-02
1.929703102010523086e+00,8.232823266637914195e-01,4.544122354888916471e-01,1.172615920445455179e-01,1.717115088800028389e+00,3.154726985717419274e-01,4.544122354888920912e-01,1.302898713295886843e-02
1.722289590317743757e+00,8.702950125251903701e-01,4.544122354889493787e-01,6.756372919048764247e-02,1.579368500685160770e+00,3.553239918556216903e-01,4.544122354888917581e-01,1.882919408735978309e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.272938524589776632e+00,5.773191285845429288e-01,4.544122354888927018e-01,4.284181816063626497e-02
nan,nan,nan,nan,1.030384975822018712e+00,6.834877971434798472e-01,4.544122354889070237e-01,4.887039629766239818e-02
nan,nan,nan,nan,9.091183522334870259e-01,7.769549201512901959e-01,4.544122354888929238e-01,6.189795544780345854e-02
nan,nan,nan,nan,nan,nan,nan,nan
