"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.413398803178079532e+00,6.180064262661832952e-01,3.502066271209717252e-01,3.242684629584758893e-01,nan,nan,nan,nan
2.598482657142182184e+00,6.830271289829573655e-01,3.502066271209737791e-01,3.075773131086897982e-01,nan,nan,nan,nan
2.546684807337337819e+00,7.146605128129496221e-01,3.502066271209745008e-01,2.897575225889344464e-01,nan,nan,nan,nan
2.390909750163670466e+00,7.271625942772056428e-01,3.502066271209740567e-01,2.779252138813832484e-01,nan,nan,nan,nan
2.240840382649040397e+00,7.416155805762340014e-01,3.502066271209741677e-01,2.669828569033842469e-01,1.437078754916825574e+00,1.161053370184160494e-01,3.502066271252032847e-01,6.251358550472606995e-03
2.096985334799183587e+00,7.591556154379037746e-01,3.502066271209753889e-01,2.640387094506991272e-01,1.378510600829178978e+00,1.592811290461416951e-01,3.502066271209717252e-01,1.986879959713333879e-02
1.958788032361791887e+00,7.817272262034347108e-01,3.502066271209717252e-01,2.555333578018854634e-01,1.311160343025113306e+00,1.920028302576248513e-01,3.502066271209717252e-01,2.504016442984837235e-02
1.824094436780401729e+00,8.088943667812937832e-01,3.502066271209726134e-01,2.304134842888034274e-01,1.235436820180524586e+00,2.161449001078138421e-01,3.502066271209717252e-01,2.752027371238495793e-02
1.689668692581951959e+00,8.407376359412345179e-01,3.502066271209973713e-01,1.873575461747687965e-01,1.157263508223372428e+00,2.383294386366632822e-01,3.502066271209717252e-01,2.843176548168841952e-02
1.563472576980706297e+00,8.946117032415552561e-01,3.502066271209727244e-01,1.335745749809275906e-01,1.070206221000591595e+00,2.979270002761328917e-01,3.502066271209717252e-01,2.433542840220826592e-02
1.403181479700889023e+00,9.859995049969410008e-01,3.502066271209717252e-01,5.983582155373362577e-02,9.529448470963128859e-01,3.745429493177382940e-01,3.502066271213339910e-01,2.785676123817153182e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.991796952440704427e-01,4.838382319734920722e-01,3.502066271209872683e-01,2.095036587617768106e-02
nan,nan,nan,nan,5.044696331865772265e-01,4.932226507699011275e-01,3.502066274669423662e-01,2.088563132415310886e-02
nan,nan,nan,nan,4.268163274085858827e-01,4.998682454807585884e-01,3.502066271209717252e-01,3.372832755574141361e-02
nan,nan,nan,nan,nan,nan,nan,nan
