"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.580767551177910679e+00,6.334235496298651347e-01,3.431673185729981479e-01,3.029173393651038992e-01,nan,nan,nan,nan
2.835404055346638419e+00,7.081521668113365253e-01,3.431673185729980924e-01,3.171500036243058984e-01,nan,nan,nan,nan
2.823146765286953741e+00,7.483796631724751736e-01,3.431673185729980924e-01,2.966050257431155912e-01,nan,nan,nan,nan
2.641828529911789403e+00,7.598305844973088918e-01,3.431673185729980924e-01,2.873268524000688329e-01,nan,nan,nan,nan
2.464373055147951685e+00,7.705334355465291996e-01,3.431673185729980924e-01,2.771731791222649677e-01,2.018491439128992315e+00,2.134845827795160689e-01,3.431673185729997577e-01,1.894445273837298480e-02
2.293635500907478697e+00,7.809949356861499714e-01,3.431673185729980924e-01,2.662878987283019971e-01,1.902222238420792966e+00,2.407084336298930816e-01,3.431673185729985365e-01,1.713790797402059418e-02
2.128929231727554772e+00,7.907166540848900027e-01,3.431673185729980924e-01,2.579412300203390851e-01,1.784173476589213658e+00,2.656730136056420499e-01,3.431673185729983144e-01,1.478287671548442726e-02
1.968413766613552607e+00,7.967474205377158558e-01,3.431673185729980924e-01,2.340326468671810045e-01,1.671383387630296147e+00,2.929537178773298223e-01,3.431673185729980924e-01,1.492123440763197528e-02
1.810096212523406134e+00,7.941697002842773578e-01,3.431673185729987030e-01,1.883115493264351792e-01,1.552805210857116647e+00,3.152883319394761408e-01,3.431673185730032549e-01,1.576466778872901223e-02
1.662345452814779856e+00,7.871962908149540139e-01,3.431673185729980924e-01,1.530996462295470817e-01,1.452266252997209905e+00,3.707750673775334627e-01,3.431673185729980924e-01,2.870702060488646012e-02
1.550444862560686143e+00,8.406865958023977958e-01,3.431673185729993136e-01,1.279889804323193769e-01,1.255877709236125739e+00,4.274252447089623153e-01,3.431673185729980924e-01,2.702999580503507443e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.543991462185066332e-01,5.035330495576283427e-01,3.431673185730585995e-01,2.549155607714848407e-02
nan,nan,nan,nan,8.605883966058204271e-01,5.891253644729901318e-01,3.431673185729982589e-01,3.261680783679126588e-02
nan,nan,nan,nan,6.994548643729802118e-01,6.513299040662774431e-01,3.431673185730002573e-01,6.246951919553252880e-02
nan,nan,nan,nan,nan,nan,nan,nan
