"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.176448536153344770e+00,6.931318892904191342e-01,2.262295620346069513e-01,1.992141430339577635e-01,nan,nan,nan,nan
1.155369930945494339e+00,7.469720755933461076e-01,2.262295620346108926e-01,1.934060340835852543e-01,nan,nan,nan,nan
1.138951951878247826e+00,7.818573837135309734e-01,2.262295620346146119e-01,1.847976691891507206e-01,nan,nan,nan,nan
1.114356202573689947e+00,8.116043486578742305e-01,2.262295620346069513e-01,1.823582842521721259e-01,nan,nan,nan,nan
1.076327028581554934e+00,8.290339231216217186e-01,2.262295620346069513e-01,1.878275253282921942e-01,1.037898251876407940e+00,3.355485565870729991e-01,2.262295620346078118e-01,1.441754556740266861e-02
1.040002522560449449e+00,8.563312089202586019e-01,2.262295620346069513e-01,2.014458215084181381e-01,1.029419007800420172e+00,3.972430167293389824e-01,2.262295620346069513e-01,3.610217594940176578e-02
1.004848308639640697e+00,8.938764516969025520e-01,2.262295620346069513e-01,2.106537141498463772e-01,9.958749836958459278e-01,4.240197024908784473e-01,2.262295620346069513e-01,3.587948938125446602e-02
9.689756530000387391e-01,9.493959568941812144e-01,2.262295620346069513e-01,1.996948720539805100e-01,9.625181451281609180e-01,4.527549400724678041e-01,2.262295620346069513e-01,3.649782108544256942e-02
9.242791730959352137e-01,1.028712497492672906e+00,2.262295620346069513e-01,1.798003692010154975e-01,9.335292220266200314e-01,4.938323408862854702e-01,2.262295620346069513e-01,4.094049213019766015e-02
8.538244614647976238e-01,1.141233189650817437e+00,2.262295620346069513e-01,1.474267145972209259e-01,8.949195095753346152e-01,5.296693838741415306e-01,2.262295620346069513e-01,4.369595054514095744e-02
6.637365067391527429e-01,1.073276983775639737e+00,2.262295620346069513e-01,1.387331068927545041e-01,8.396539067983390670e-01,5.743494863921677629e-01,2.262295620348719061e-01,4.658932517961436592e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.559990400352849749e-01,6.789293737521405747e-01,2.262295620346072567e-01,4.946882551265033290e-02
nan,nan,nan,nan,4.866693159144627190e-01,6.914791289398080076e-01,2.262295620346069513e-01,5.930332993816880838e-02
nan,nan,nan,nan,3.731013066245986165e-01,8.292589959946166100e-01,2.262295620346070069e-01,6.444010823273556288e-02
nan,nan,nan,nan,nan,nan,nan,nan
