"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.291620777971677736e+00,6.640257474200913501e-01,3.260254995727539518e-01,3.476614775232284571e-01,nan,nan,nan,nan
3.248914919407035917e+00,7.123567505032980529e-01,3.260254995727539518e-01,3.566933265889131732e-01,nan,nan,nan,nan
3.025631114454127690e+00,7.271205021863726969e-01,3.260254995727539518e-01,3.475115668217182985e-01,nan,nan,nan,nan
2.812613055359861391e+00,7.438827820076432396e-01,3.260254995727539518e-01,3.403538827707123793e-01,nan,nan,nan,nan
2.609881111417954092e+00,7.641457880592478213e-01,3.260254995727539518e-01,3.331205481539456503e-01,2.500874662278005811e+00,2.016603677701522546e-01,3.260254995727576710e-01,1.432719793742486848e-02
2.414306980434359762e+00,7.879941988260763530e-01,3.260254995727539518e-01,3.175964895473327165e-01,2.348702197061434127e+00,2.418922197964938070e-01,3.260254995727539518e-01,2.799820359280819765e-02
2.224921273640876773e+00,8.139039973835936470e-01,3.260254995727539518e-01,2.837074327728765777e-01,2.182659942504209916e+00,2.616944233184894109e-01,3.260254995727539518e-01,3.019970799617245280e-02
2.040119776962304510e+00,8.437283882081060282e-01,3.260254995727542848e-01,2.322333237492596181e-01,2.020555251524949636e+00,2.769145414520363113e-01,3.260254995727539518e-01,2.956613090655385578e-02
1.853763239002541141e+00,8.794586555189927157e-01,3.260254995727541738e-01,1.693906308717033349e-01,1.862261995215410693e+00,2.913280898405979369e-01,3.260254995727539518e-01,2.641420011459112011e-02
1.641512490211118447e+00,9.139148640539389579e-01,3.260254995727539518e-01,1.142194727344060939e-01,1.715675017918811163e+00,3.112741896076718362e-01,3.260254995727539518e-01,2.986913505731506741e-02
1.261430155174958045e+00,8.458274714769108416e-01,3.260254995727541183e-01,1.191464099527587972e-01,1.594904455714441172e+00,4.000908678995302448e-01,3.260254995727539518e-01,4.242184221623442053e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.144920791770412283e+00,5.223675069676104732e-01,3.260254995727539518e-01,3.954617121697649729e-02
nan,nan,nan,nan,9.575421730325045511e-01,5.590825176851588196e-01,3.260254995727539518e-01,4.720415089725533281e-02
nan,nan,nan,nan,6.959380582652763270e-01,5.597250426869935236e-01,3.260254995727539518e-01,7.409252977672048379e-02
nan,nan,nan,nan,nan,nan,nan,nan
