"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.874390805537174742e+00,6.691684297281488281e-01,2.948507206344604947e-01,2.763913202871843833e-01,nan,nan,nan,nan
1.823405485398317261e+00,7.011888987518636318e-01,2.948507206344604947e-01,2.712919892970758751e-01,nan,nan,nan,nan
1.764919070465835960e+00,7.242099670610373519e-01,2.948507206344606613e-01,2.632393213345287086e-01,nan,nan,nan,nan
1.687366240609273760e+00,7.483187190259326105e-01,2.948507206344610498e-01,2.491474462631294851e-01,nan,nan,nan,nan
1.587347371068565494e+00,7.690132207877056203e-01,2.948507206344604947e-01,2.367580953735343163e-01,1.112762355665731340e+00,2.158087799237371485e-01,2.948507210797148836e-01,7.872623611065061866e-03
1.478004262035474303e+00,7.895422826634822533e-01,2.948507206344604947e-01,2.208137233609276939e-01,1.046387067487094535e+00,2.540931172648397407e-01,2.948507208325943374e-01,1.256161683301823886e-02
1.366482411529954755e+00,8.085439730811551096e-01,2.948507206344626042e-01,1.942164777857804669e-01,9.743823909031014141e-01,2.817044622878019933e-01,2.948507206345915010e-01,1.838698251139539441e-02
1.257676854957907819e+00,8.276332190481512363e-01,2.948507206344604947e-01,1.660763740201303129e-01,9.081730340654483591e-01,3.044497095215888960e-01,2.948507206345061804e-01,2.404176177035477827e-02
1.150785191232782889e+00,8.438543343858529999e-01,2.948507206344629372e-01,1.354402939303876729e-01,8.454154329030566517e-01,3.248108687184406707e-01,2.948507206344642695e-01,2.374465515094236964e-02
1.043609797912098625e+00,8.988132062064189132e-01,2.948507206345451492e-01,9.768455221552758971e-02,7.871944831721445768e-01,3.586889292002922169e-01,2.948507206344608833e-01,2.570879321009283958e-02
8.328192983824098672e-01,8.452220134623352754e-01,2.948507206346581144e-01,8.066913747835850745e-02,7.010233021395633202e-01,3.721174102871537825e-01,2.948507206344604947e-01,2.376770380037939584e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.572125354498075334e-01,4.110734802290756384e-01,2.948507206344604947e-01,2.124778915559252454e-02
nan,nan,nan,nan,4.488338318426636220e-01,4.145778618454900588e-01,2.948507206344604947e-01,2.883590066386843356e-02
nan,nan,nan,nan,3.879573999569533860e-01,4.905019334357838545e-01,2.948507206344607168e-01,2.828675273677838317e-02
nan,nan,nan,nan,nan,nan,nan,nan
