"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.541802676780175574e+00,5.974230720871201994e-01,3.971339599991938196e-01,1.540246816909963401e-01,nan,nan,nan,nan
1.606920940577881929e+00,6.525094749713969966e-01,3.971339599990958424e-01,1.733426173010540750e-01,nan,nan,nan,nan
1.677820086927200860e+00,6.873496603740300026e-01,3.971339599991109415e-01,1.620023622200338909e-01,nan,nan,nan,nan
1.666897706569255178e+00,7.173253867605537959e-01,3.971339599990846292e-01,1.436236155969274897e-01,nan,nan,nan,nan
1.526917981137961178e+00,6.936568128588609383e-01,3.971339599990909575e-01,1.442369657090709356e-01,1.209305924252103370e+00,2.047914586270785930e-01,3.971339599990845182e-01,2.270130241877406363e-02
1.475340045056923177e+00,6.941173885070807126e-01,3.971339599991024483e-01,1.469209986709490157e-01,1.108971297878290851e+00,1.428357614671043885e-01,3.971339599990845182e-01,2.032145039913592702e-02
1.484645623857419494e+00,7.322164476637111896e-01,3.971339599990864055e-01,1.400670811972991592e-01,1.026875947299055403e+00,1.760733229624083518e-01,3.971339599990845182e-01,2.333114724332192511e-02
1.430467974727726910e+00,7.570892307258131337e-01,3.971339599990845182e-01,1.223441897752844398e-01,1.012431229155584589e+00,2.499286736319979996e-01,3.971339599990845182e-01,1.949598424813983946e-02
1.341976389844718121e+00,7.684588283747630921e-01,3.971339599990945657e-01,9.197171118400741807e-02,1.002641348142279343e+00,3.027751330389027995e-01,3.971339599990845182e-01,2.270267149362458978e-02
1.260620294515362616e+00,7.785794338284701688e-01,3.971339599991320357e-01,6.833677919613499741e-02,9.602179280387738158e-01,3.466197808683398329e-01,3.971339599995213354e-01,2.227000617096917823e-02
1.192944053161284712e+00,8.489748282052552719e-01,3.971339599990845182e-01,5.984042849300230671e-02,8.812619255523345130e-01,3.880666570450237995e-01,3.971339599991089431e-01,2.312218148913316312e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.343962860673133308e-01,4.943708965952989254e-01,3.971339599990845182e-01,2.860449806578994891e-02
nan,nan,nan,nan,6.721726345779711620e-01,5.832604785365355093e-01,3.971339599990845182e-01,3.903503938630591835e-02
nan,nan,nan,nan,5.805387399853573216e-01,6.909417850463758226e-01,3.971339599990903468e-01,6.099171005110675531e-02
nan,nan,nan,nan,nan,nan,nan,nan
