"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.028077162104982456e+00,6.824235686185816663e-01,3.020512001419067838e-01,3.884489790774926510e-01,nan,nan,nan,nan
3.137796819772557644e+00,7.481960158428825336e-01,3.020512001419067838e-01,3.808222060890349980e-01,nan,nan,nan,nan
2.946082921888558470e+00,7.641468982977426272e-01,3.020512001419067838e-01,3.652920832371514548e-01,nan,nan,nan,nan
2.740802258724388096e+00,7.756849266716290270e-01,3.020512001419067838e-01,3.492187438670879551e-01,nan,nan,nan,nan
2.544453617380121990e+00,7.871727326699217153e-01,3.020512001419067838e-01,3.332085670551827028e-01,1.979234092648871179e+00,2.212198217743710504e-01,3.020512001419087267e-01,1.632672129551527435e-02
2.356702131299722502e+00,7.965306556136255711e-01,3.020512001419067838e-01,3.178239870698777447e-01,1.858523762812329672e+00,2.544800409003634134e-01,3.020512001419072834e-01,1.645645468186596877e-02
2.185311402190718066e+00,8.051046571901184778e-01,3.020512001419067838e-01,3.036520750792198187e-01,1.746005804393558902e+00,2.836393132696460317e-01,3.020512001419068948e-01,1.680870726666986933e-02
2.025031628966655894e+00,8.135988222522900770e-01,3.020512001419067838e-01,2.805237190248682233e-01,1.601903862495924313e+00,3.516339689590812778e-01,3.020512001419067838e-01,2.222489669409863020e-02
1.785189046585047068e+00,7.973488646921543799e-01,3.020512001419075054e-01,2.293533601247611242e-01,1.354093878406741336e+00,3.866074037957520915e-01,3.020512001419067838e-01,2.471554520995633206e-02
1.623014557773605704e+00,8.287326560033637657e-01,3.020512001419651815e-01,1.688307913051179110e-01,1.153979211287658790e+00,3.962366476972003504e-01,3.020512001419067838e-01,2.332269401813199389e-02
1.441130797849754286e+00,9.132226773425681232e-01,3.020512001419744519e-01,8.829866581016430904e-02,1.036279941704743912e+00,4.074035327235546733e-01,3.020512001419067838e-01,2.350319103784981670e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.072673794308278250e-01,4.588564841622571056e-01,3.020512001419067838e-01,2.565538443174626704e-02
nan,nan,nan,nan,7.050621141082503707e-01,5.421939053366988670e-01,3.020512001419067838e-01,2.826639364127958923e-02
nan,nan,nan,nan,5.365671343036160224e-01,5.070628899627194208e-01,3.020512001419067838e-01,4.409098972182727560e-02
nan,nan,nan,nan,nan,nan,nan,nan
