"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.149628593072846483e-01,5.631960954063207625e-01,3.565307991409313870e-01,1.105965448585195104e-01,nan,nan,nan,nan
7.278601707317461367e-01,6.397360711228803343e-01,3.565307991409307764e-01,1.184848413476590617e-01,nan,nan,nan,nan
7.146268382292717547e-01,6.451889973483766472e-01,3.565307991409302768e-01,1.108151603988082046e-01,nan,nan,nan,nan
6.917390397740645902e-01,6.390482423418898383e-01,3.565307991409302213e-01,1.075194548804336153e-01,nan,nan,nan,nan
6.700115380450141211e-01,6.297274426199955810e-01,3.565307991409819577e-01,1.085115207749842575e-01,5.505915738161389905e-01,2.635502982491873536e-01,3.565307991409731314e-01,2.060949264953002534e-03
6.531681794717157929e-01,6.186512029923407763e-01,3.565307991409302213e-01,1.078399110098684499e-01,5.220739537897753912e-01,2.502764707776385378e-01,3.565307991410316402e-01,2.989477048608374203e-03
6.562991623431418953e-01,6.296973463422410600e-01,3.565307991409667476e-01,1.044023871450542595e-01,5.087776340636230854e-01,2.513281773170014666e-01,3.565507991408664035e-01,1.502940296051884965e-03
6.597598102976742762e-01,6.432439503429464578e-01,3.565307991409318866e-01,9.880083931429307909e-02,5.024288691108313998e-01,2.614703533394522328e-01,3.565333700811892936e-01,1.172774505506112355e-03
6.657543527811934370e-01,6.620112434462330775e-01,3.565307991409660260e-01,8.863265857355871746e-02,4.962833244418751177e-01,2.730721426211737968e-01,3.565393065195071598e-01,3.397988694395863950e-03
6.797339579042684932e-01,7.083561921986415433e-01,3.565307991409302213e-01,7.336241602683635232e-02,4.905718650556537552e-01,2.859510562550340307e-01,3.565344529343708047e-01,5.277973094223293270e-03
6.531653644757002830e-01,7.612935890056448107e-01,3.565307991409303878e-01,5.938970061389763078e-02,4.854386473117137113e-01,3.011345514623285924e-01,3.565307992724113806e-01,7.033541573949779122e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.187827249104343896e-01,3.342076050599294135e-01,3.565507991409301303e-01,9.896328576206496822e-03
nan,nan,nan,nan,3.629919549321231620e-01,3.943198004520540034e-01,3.565507991409301303e-01,2.564054840170685787e-02
nan,nan,nan,nan,3.149643453543053973e-01,5.024670572659840628e-01,3.565507991409301303e-01,2.634250766982461356e-02
nan,nan,nan,nan,nan,nan,nan,nan
