"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.889692268624098226e+00,7.496418521617298492e-01,2.668626444244385221e-01,2.771487417181489055e-01,nan,nan,nan,nan
1.839531566176622723e+00,7.862160460343090573e-01,2.668626444244385221e-01,2.768494605842546918e-01,nan,nan,nan,nan
1.768832715382906429e+00,8.078027504524999403e-01,2.668626444244385221e-01,2.652337597909432687e-01,nan,nan,nan,nan
1.668187737273181481e+00,8.197046328206581967e-01,2.668626444244387996e-01,2.537569626506989140e-01,nan,nan,nan,nan
1.576105657860147335e+00,8.326789274877253177e-01,2.668626444244385221e-01,2.416309971124482869e-01,1.338181807647958799e+00,2.737860883290579306e-01,2.668626468117609729e-01,1.847808050477134367e-02
1.484885417217737480e+00,8.401339134482286308e-01,2.668626444244478479e-01,2.277336100587019629e-01,1.235341621876097529e+00,3.064142098596083219e-01,2.668626444244385221e-01,1.916317343745726348e-02
1.394583047107140317e+00,8.355698252647336677e-01,2.668626444244385221e-01,2.051930301127349865e-01,1.166629053709839159e+00,3.489155917181605560e-01,2.668626444244385221e-01,2.324266652287189719e-02
1.324384608750811543e+00,8.207915272930668138e-01,2.668626444244385221e-01,1.955550066323236413e-01,1.099778904066118557e+00,3.861173222812763761e-01,2.668626444250105645e-01,2.703300064134974909e-02
1.312665641923391746e+00,8.341156298815263215e-01,2.668626444244465712e-01,1.644557805845941190e-01,1.029730969984937072e+00,4.215401752892441456e-01,2.668626444247805818e-01,2.794384117839488271e-02
1.263047207139285311e+00,8.333315618747474396e-01,2.668626444244391882e-01,1.165721563202768429e-01,9.554991653976735444e-01,4.545133390823948849e-01,2.668626444244744378e-01,1.867233805145771322e-02
1.157522176092812050e+00,8.413382742067482267e-01,2.668626444244385221e-01,7.155181544834390839e-02,9.126566684012455966e-01,4.965447580986835918e-01,2.668626444244395768e-01,2.433175572777902460e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.179427365629740043e-01,5.476831063967400048e-01,2.668626444244385221e-01,3.165393596767818174e-02
nan,nan,nan,nan,7.505420509019793407e-01,5.627468167353095740e-01,2.668626444244526774e-01,3.509138839589626829e-02
nan,nan,nan,nan,5.840589556774765656e-01,5.150506622793694644e-01,2.668626444244385221e-01,4.805498398922920106e-02
nan,nan,nan,nan,nan,nan,nan,nan
