"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.148139662550487827e+00,5.787550334399176322e-01,5.258444683456425794e-01,5.005204958052855702e-01,nan,nan,nan,nan
5.463001760718287692e+00,5.997754819300458173e-01,5.258444683456422464e-01,5.607424792864411645e-01,nan,nan,nan,nan
5.778935467576705065e+00,6.292302952230984792e-01,5.258444683456422464e-01,5.948600728797228676e-01,nan,nan,nan,nan
6.026802995491781445e+00,6.727387913397467889e-01,5.258444683456422464e-01,5.906956937095729776e-01,nan,nan,nan,nan
5.786185149744060396e+00,6.932511605183185877e-01,5.258444683456422464e-01,5.713260808911369004e-01,4.383362896158629951e+00,2.076315207273959629e-01,5.258444683456827695e-01,1.407490871067734739e-02
5.398018759797715838e+00,7.001597484391333115e-01,5.258444683456426905e-01,5.483765207186784840e-01,4.473686712999175974e+00,2.112130029283353916e-01,5.258444683456422464e-01,3.610032577732787823e-02
5.022831326565471599e+00,7.090008459090889614e-01,5.258444683456422464e-01,5.008229471595367910e-01,4.174894260357072895e+00,2.292150730092200328e-01,5.258444683456422464e-01,3.508633417458770914e-02
4.500455581728921572e+00,7.098219603656796828e-01,5.258444683456422464e-01,4.279581008931866437e-01,3.709428657949807473e+00,2.577331976937510261e-01,5.258444683456422464e-01,3.424477304761149726e-02
3.889107908330010854e+00,7.455339371007412286e-01,5.258444683456424684e-01,3.330538418438170889e-01,3.262440235436578906e+00,2.831009075840911771e-01,5.258444683456422464e-01,3.034532761141265494e-02
3.326689687023201447e+00,8.085568239154669046e-01,5.258444683456422464e-01,2.286993423835920469e-01,2.821302582246402402e+00,3.019167681219859234e-01,5.258444683456439117e-01,2.684481777289894622e-02
2.738801360164769605e+00,8.838489601697481213e-01,5.258444683457286217e-01,8.153211944913678344e-02,2.406580444317997891e+00,3.182270316114688136e-01,5.258444683459242430e-01,2.743271349365076703e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.717003099845747283e+00,3.942150497567155631e-01,5.258444683456422464e-01,2.592640317151075763e-02
nan,nan,nan,nan,1.432573826063232136e+00,4.749138289668542456e-01,5.258444683456422464e-01,3.472224190086748569e-02
nan,nan,nan,nan,1.094770408304197140e+00,5.640399676190051004e-01,5.258444683456778845e-01,5.400945879471298616e-02
nan,nan,nan,nan,nan,nan,nan,nan
