"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.750375961862419061e+00,6.620095169382922418e-01,3.340039389038086948e-01,2.457351522863819304e-01,nan,nan,nan,nan
1.898571854584202301e+00,7.625665792082584327e-01,3.340039389038086393e-01,2.447238814041214072e-01,nan,nan,nan,nan
1.794990590886558213e+00,7.849439111292144666e-01,3.340039389038086393e-01,2.176825415384641138e-01,nan,nan,nan,nan
1.645457290274976447e+00,7.865325064237161934e-01,3.340039389038086393e-01,1.972796736941362372e-01,nan,nan,nan,nan
1.503512769626450751e+00,7.783928149174164091e-01,3.340039389038089168e-01,1.882267954046572822e-01,1.478687937997638979e+00,2.639780459260074319e-01,3.340039389038198525e-01,1.563420273415337333e-02
1.376659706704676633e+00,7.560830343500699602e-01,3.340039389038086948e-01,1.893569497921581413e-01,1.355920888830424831e+00,2.635379724454940953e-01,3.340039389038098050e-01,1.153435596497585924e-02
1.322834149937329951e+00,7.479578147000808253e-01,3.340039389038086393e-01,2.028523885061384036e-01,1.238152203254027084e+00,2.747157116862569137e-01,3.340039389038113038e-01,9.295339611622700088e-03
1.335065283294346372e+00,7.757707216108280512e-01,3.340039389038119144e-01,1.944776876375380048e-01,1.130987553800337109e+00,2.994533435476492422e-01,3.340039389038086393e-01,1.275101724676990476e-02
1.322160792133880713e+00,8.039916750286999481e-01,3.340039389038295115e-01,1.737584981814216945e-01,1.098885648506238155e+00,3.651160327889150237e-01,3.340039389038095274e-01,1.065809545366504414e-02
1.298089110657617562e+00,8.467226698429403120e-01,3.340039389038105266e-01,1.325464162009137858e-01,1.120286666655822438e+00,4.386303549740585006e-01,3.340039389038086393e-01,2.008371132032248790e-02
1.235592948175639361e+00,9.468049980511443753e-01,3.340039389038316764e-01,8.264058028359617947e-02,1.106676486151497274e+00,4.808822307848767408e-01,3.340039389038086393e-01,2.964028250885323776e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.058209856976197960e+00,5.604938725790492571e-01,3.340039389039399231e-01,4.398400847065265379e-02
nan,nan,nan,nan,1.002999214738653055e+00,6.366383038583933729e-01,3.340039389038398365e-01,5.395777883745230680e-02
nan,nan,nan,nan,7.653661838283396524e-01,6.317572644510230928e-01,3.340039389038086393e-01,8.455402174690013206e-02
nan,nan,nan,nan,nan,nan,nan,nan
