"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.754213369361350860e+00,6.792885586523327301e-01,3.630592958831787564e-01,3.073345370033349622e-01,nan,nan,nan,nan
2.753160905300236383e+00,7.339949609782466800e-01,3.630592958831787564e-01,2.950888218496720561e-01,nan,nan,nan,nan
2.547089534084961304e+00,7.472887654140915048e-01,3.630592958831787564e-01,2.782640622749154025e-01,nan,nan,nan,nan
2.351098774468658004e+00,7.623711490304171390e-01,3.630592958831787564e-01,2.643765496166719520e-01,nan,nan,nan,nan
2.164376979293431535e+00,7.792823970052171756e-01,3.630592958831787564e-01,2.507168606951764023e-01,2.085967935667159878e+00,1.890957545361238723e-01,3.630592958831821426e-01,1.154251921580771306e-02
1.986301826668330772e+00,7.979279888515150576e-01,3.630592958831787564e-01,2.368543204531968482e-01,1.936014914681722709e+00,2.193409937456033687e-01,3.630592958831800332e-01,1.279632069934000596e-02
1.815503839912200101e+00,8.168549785756872295e-01,3.630592958831794226e-01,2.096010576473270048e-01,1.777109016341941850e+00,2.324600748935866101e-01,3.630592958831796446e-01,1.179260091564941597e-02
1.650112734046190521e+00,8.344139361449895986e-01,3.630592958831793116e-01,1.714576870916590390e-01,1.624112672889569398e+00,2.445793084795395977e-01,3.630592958831794226e-01,1.035443581483974466e-02
1.487484856062604610e+00,8.488368420043986839e-01,3.630592958831809769e-01,1.361438308499599292e-01,1.480664533033715813e+00,2.609386053656688742e-01,3.630592958831789785e-01,9.856895202103515413e-03
1.324708988590609371e+00,8.699238539968625616e-01,3.630592958831788120e-01,1.103899532998534605e-01,1.348774044968471975e+00,2.934603765423963728e-01,3.630592958831819206e-01,1.471657009073227412e-02
1.152760435415740803e+00,9.141825268517712599e-01,3.630592958831787564e-01,1.070492579985399539e-01,1.227134722447639437e+00,3.452348514487695308e-01,3.630592958831787564e-01,2.517969962583080021e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.094930998373573772e+00,5.279425024914433662e-01,3.630592958831787564e-01,4.028332753937106936e-02
nan,nan,nan,nan,9.361669224906422615e-01,5.869747878622331161e-01,3.630592958831975192e-01,4.486866773712474415e-02
nan,nan,nan,nan,6.423304447217926816e-01,5.736974567404561354e-01,3.630592958831790895e-01,7.710675593121191218e-02
nan,nan,nan,nan,nan,nan,nan,nan
