"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.025913405518278365e+00,5.960930633835178627e-01,3.614649908447267190e-01,1.811231891581714382e-01,nan,nan,nan,nan
1.144101677086305058e+00,6.826387288713831047e-01,3.614649908447266635e-01,1.853696009374304343e-01,nan,nan,nan,nan
1.199727724782881255e+00,7.292255758303550772e-01,3.614649908447269411e-01,1.742261512281422786e-01,nan,nan,nan,nan
1.201566096221361901e+00,7.589254742258134678e-01,3.614649908447266080e-01,1.590595025933404794e-01,nan,nan,nan,nan
1.172440982537238607e+00,7.768888744783987166e-01,3.614649908447321036e-01,1.447253987848731993e-01,7.603496726173611941e-01,2.251049225264797338e-01,3.614649911032318252e-01,1.324513826690769391e-02
1.119704038292880899e+00,7.770856262514909130e-01,3.614649908447373217e-01,1.348773237994332630e-01,7.485976730391081801e-01,2.752137272703934490e-01,3.614649908447266080e-01,2.130014565949414629e-02
1.071809373271713550e+00,7.666687486435315169e-01,3.614649908447369331e-01,1.328062721370082966e-01,7.028499612228430449e-01,2.902166793644248566e-01,3.614649908449000248e-01,2.138223224136423517e-02
1.052811161806213924e+00,7.636665976746743745e-01,3.614649908447333249e-01,1.266673845564111889e-01,6.504364303545292492e-01,3.072425735937365787e-01,3.614649908447266080e-01,1.810581915517177343e-02
1.052103133925275547e+00,7.763236721672450713e-01,3.614649908447272186e-01,1.053864302927810526e-01,6.203414172806098748e-01,3.272201581808009685e-01,3.614649908447266080e-01,1.629119773128930027e-02
1.038181406055672662e+00,7.858407608213028306e-01,3.614649908447266080e-01,7.767741953040466218e-02,6.108776131679636290e-01,3.688285093853708729e-01,3.614649908447266080e-01,1.732583481643568124e-02
9.903148855135323059e-01,8.014442658168974276e-01,3.614649908447340465e-01,4.575445753469562643e-02,5.976160531557863642e-01,4.056954136398912003e-01,3.614649908447266080e-01,2.155428683415777300e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.428314575216216520e-01,5.008934992125120278e-01,3.614649908448636650e-01,3.052225185683624803e-02
nan,nan,nan,nan,5.142857647338042737e-01,5.559976873164003131e-01,3.614649908447266080e-01,3.332654263710179560e-02
nan,nan,nan,nan,4.449289227735894747e-01,5.785217150738033443e-01,3.614649908447268856e-01,4.640308320871192049e-02
nan,nan,nan,nan,nan,nan,nan,nan
