"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.218848487050741225e+00,6.235192501482273997e-01,4.073616402053833463e-01,1.747805085293309968e-01,nan,nan,nan,nan
1.258419220014275197e+00,6.758350313272646348e-01,4.073616402053833463e-01,1.578040972201054382e-01,nan,nan,nan,nan
1.235755074267829823e+00,6.845061197310772227e-01,4.073616402053833463e-01,1.499416461689675184e-01,nan,nan,nan,nan
1.207896682822813039e+00,6.904476975970280650e-01,4.073616402053833463e-01,1.460620962284795710e-01,nan,nan,nan,nan
1.179854749369189104e+00,6.951277322716989948e-01,4.073616402053834018e-01,1.416857076084239164e-01,8.020245797251958075e-01,5.028474771719058239e-02,4.073637461034281815e-01,4.476894729535173083e-03
1.154031048857416142e+00,6.994438911198261888e-01,4.073616402053833463e-01,1.465345186702407820e-01,7.895442719467630210e-01,8.238037830386134297e-02,4.073616402053833463e-01,1.345828245949816544e-02
1.143856843104164023e+00,7.144247210084884170e-01,4.073616402053833463e-01,1.485005388187914110e-01,7.778766947044479796e-01,1.197711704235749769e-01,4.073616402053839014e-01,1.717411193595547864e-02
1.142002326173276572e+00,7.442389727692607648e-01,4.073616402054091590e-01,1.451683814936497174e-01,7.644771055618906352e-01,1.573505743476996954e-01,4.073616402053833463e-01,2.051908344044304361e-02
1.131380648055898552e+00,7.844139874922778644e-01,4.073616402053833463e-01,1.318809723893815677e-01,7.578277145601222120e-01,1.976090402497761300e-01,4.073616402053833463e-01,2.020165217929506887e-02
1.108622040218444127e+00,8.514975755042177852e-01,4.073616402053888974e-01,1.025857224308738963e-01,7.612336595995610189e-01,2.441776481705991153e-01,4.073616402053833463e-01,2.217922013087918198e-02
1.035984344848540184e+00,9.720063861720502629e-01,4.073616402053850116e-01,6.331019154754893852e-02,7.407609064219979889e-01,2.707757959651740376e-01,4.073616402053833463e-01,2.484714719513166081e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.107577146784700650e-01,3.147835597570286525e-01,4.073616402053833463e-01,3.167192637922507797e-02
nan,nan,nan,nan,5.435955045225879800e-01,3.604299191062668717e-01,4.073616402053837904e-01,3.471518800139580113e-02
nan,nan,nan,nan,3.972991811411032415e-01,3.678758775719475627e-01,4.073616402053851226e-01,5.028810335888767719e-02
nan,nan,nan,nan,nan,nan,nan,nan
