"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.388378008475263714e+00,6.348526884817211613e-01,3.871265785598755338e-01,2.010986903787418956e-01,nan,nan,nan,nan
1.397979153660343199e+00,6.668361621517734372e-01,3.871265785598755338e-01,1.907326609696776420e-01,nan,nan,nan,nan
1.395423748152621490e+00,6.993118780504923304e-01,3.871265785598755338e-01,1.841534461951674084e-01,nan,nan,nan,nan
1.349247948002261444e+00,7.214467116650825629e-01,3.871265785598755338e-01,1.799509579903278700e-01,nan,nan,nan,nan
1.290395055439935712e+00,7.434447496292092561e-01,3.871265785598755893e-01,1.764444574688545098e-01,9.544409945315749377e-01,2.532551088482606905e-01,3.871265785598767550e-01,1.530328864380541866e-02
1.231987609629585201e+00,7.707542723403035811e-01,3.871265785598810294e-01,1.719679068366775088e-01,9.262221022208938503e-01,2.986986434294280346e-01,3.871265785598755338e-01,2.684597631313100086e-02
1.170468940783711886e+00,8.032564529550925148e-01,3.871265785598755338e-01,1.589822412062821544e-01,8.822154753445988762e-01,3.258394512856602754e-01,3.871265785598836939e-01,2.606358303676336099e-02
1.090214832710102000e+00,8.300949992865104266e-01,3.871265785598755338e-01,1.479321773809909868e-01,8.226140621379999240e-01,3.440319115892104262e-01,3.871265785598830278e-01,2.353043373989591180e-02
1.010252831078082725e+00,8.579063738960450713e-01,3.871265785598755338e-01,1.351401552550678120e-01,7.614491083854059150e-01,3.773441003260371018e-01,3.871265785598755338e-01,2.345092388191593463e-02
9.323479282281185165e-01,9.192547391230959652e-01,3.871265785598755338e-01,1.115125658816919357e-01,7.027810623656547406e-01,4.183038191776510262e-01,3.871265785599330433e-01,2.605740739816164026e-02
8.262522793096618301e-01,1.011688803202378528e+00,3.871265785598755893e-01,8.163861284285431341e-02,6.466006032421574012e-01,4.700300435797543086e-01,3.871265785598755338e-01,3.069501077336604308e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.375201201963292208e-01,6.287648996862050810e-01,3.871265785599696252e-01,5.003996203110778335e-02
nan,nan,nan,nan,4.530213760678449275e-01,7.587152584188097126e-01,3.871265785598756448e-01,5.067516916876161487e-02
nan,nan,nan,nan,3.398989042996650722e-01,8.828069782095477880e-01,3.871265785598755338e-01,5.384348358285661468e-02
nan,nan,nan,nan,nan,nan,nan,nan
