"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.580050011244650499e+00,6.851384153917052799e-01,2.926175730133057096e-01,3.336423445703336488e-01,nan,nan,nan,nan
2.580849576006746915e+00,7.376537442019525104e-01,2.926175730133057096e-01,3.129937051601452969e-01,nan,nan,nan,nan
2.387043431634425339e+00,7.470385229297559215e-01,2.926175730133057096e-01,2.903631987356719568e-01,nan,nan,nan,nan
2.202216824259615624e+00,7.564345240364405143e-01,2.926175730133057096e-01,2.675938448998461117e-01,nan,nan,nan,nan
2.026259383173820705e+00,7.660792827328766208e-01,2.926175730133078745e-01,2.478556911507276694e-01,1.682212009925511564e+00,1.728475531519464981e-01,2.926175730133063757e-01,7.697749865775448119e-03
1.858432059593525532e+00,7.746168475394047404e-01,2.926175730133057096e-01,2.277826552412509642e-01,1.551246075442589634e+00,1.878177981457013201e-01,2.926175730133061537e-01,5.345308447112493734e-03
1.698285482679510627e+00,7.781282319748978882e-01,2.926175730133067088e-01,1.985330546344454550e-01,1.424268383723284126e+00,2.029502882855623025e-01,2.926175920911848194e-01,3.740616765900696590e-03
1.548090444380476605e+00,7.764791993577218054e-01,2.926175730133057651e-01,1.767180556889700882e-01,1.300125883539081872e+00,2.208080958019376649e-01,2.926375730124189389e-01,3.061867369976154982e-03
1.452895244495753468e+00,7.834063436017866255e-01,2.926175730133340203e-01,1.601012704499670813e-01,1.150075536266875531e+00,2.253626552218288559e-01,2.926375730133028985e-01,6.962526525871685738e-03
1.363511588610106573e+00,8.328845149459273012e-01,2.926175730133059316e-01,1.220834602778435724e-01,1.082197936683360284e+00,2.618151853068953483e-01,2.926175730133057096e-01,7.365255926494785645e-03
1.211909529188348378e+00,8.713798509040228124e-01,2.926175730133057096e-01,9.664079514657135384e-02,1.013404948832880015e+00,2.984610877267172557e-01,2.926175735323263694e-01,1.685912689643517814e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.321500997903849006e-01,3.886629956593366519e-01,2.926175730133245279e-01,2.833398198326464446e-02
nan,nan,nan,nan,7.291937176503620055e-01,4.502868695457706849e-01,2.926175730133057096e-01,3.095939680006096553e-02
nan,nan,nan,nan,5.061658004519539178e-01,4.016531607988899077e-01,2.926175730133057096e-01,4.498252414556665191e-02
nan,nan,nan,nan,nan,nan,nan,nan
