"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.424066218193058120e-01,5.820267944662304016e-01,1.599929468536431809e-01,1.100747986291512603e-01,nan,nan,nan,nan
3.437846364289284806e-01,6.453858745024129151e-01,1.599929468536377131e-01,1.043552319093404013e-01,nan,nan,nan,nan
3.446881048508335654e-01,6.576064106655448160e-01,1.599929468536377131e-01,1.118301106486258162e-01,nan,nan,nan,nan
3.452763405797787954e-01,6.733997027370953736e-01,1.599929468536377131e-01,1.214561532915507253e-01,nan,nan,nan,nan
3.451310224584892561e-01,6.919337785421401099e-01,1.599929468536377131e-01,1.293062098615193889e-01,2.381196769673178948e-01,2.439139840260320380e-01,1.600035187512222623e-01,4.183047597234831102e-04
3.442703400356548760e-01,7.133483542359463359e-01,1.599929468536377131e-01,1.327172823093729637e-01,2.327582182792554688e-01,2.801839831876365428e-01,1.599929468537190647e-01,7.843214477939562321e-03
3.432327098919366049e-01,7.430230140023738050e-01,1.599929468536377131e-01,1.344467629296741407e-01,2.296556562703113979e-01,3.160661996201312718e-01,1.599929468538127120e-01,1.284950033925229794e-02
3.414015434360387347e-01,7.883152678825434689e-01,1.599929468536402388e-01,1.265380236202010289e-01,2.253164192829612278e-01,3.525240057454590570e-01,1.599929468536377131e-01,2.167045506331021290e-02
3.361341090766155060e-01,8.452985861885666807e-01,1.599929468536377686e-01,1.140376821559946352e-01,2.147953531231140689e-01,3.678311521251324545e-01,1.599929468536377131e-01,2.175276777304992887e-02
3.149227485214359801e-01,8.787306642951114855e-01,1.599929468536377131e-01,9.753786874558804942e-02,1.995038257380153668e-01,3.369211461992030476e-01,1.599929468536392674e-01,1.672817995905332561e-02
3.060315803686801117e-01,9.492291223295249436e-01,1.599929468536377131e-01,7.998719204729418109e-02,1.736778332978449468e-01,2.983636002887510297e-01,1.600129468536086175e-01,2.374939476591952925e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.386263929977885612e-01,4.317083447357993875e-01,1.600129468536333754e-01,3.938012136350810266e-02
nan,nan,nan,nan,1.361661764335055091e-01,6.550087078995031620e-01,1.600129468536376776e-01,3.836404106059084634e-02
nan,nan,nan,nan,1.356110237375428296e-01,1.052877292584050162e+00,1.599929468536378518e-01,4.306706718528310884e-02
nan,nan,nan,nan,nan,nan,nan,nan
