"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.256588476494989282e+00,5.932641866398272734e-01,3.989499943161011752e-01,1.956525098141760621e-01,nan,nan,nan,nan
1.312590485572451504e+00,6.445189957275070380e-01,3.989499943161011197e-01,1.729429343700839006e-01,nan,nan,nan,nan
1.295143770321827370e+00,6.554269452159170450e-01,3.989499943161011197e-01,1.678431426321527198e-01,nan,nan,nan,nan
1.266434546737556177e+00,6.601852399498320256e-01,3.989499943161011197e-01,1.657530965514386057e-01,nan,nan,nan,nan
1.238777530293525331e+00,6.652488030719143630e-01,3.989499943161011197e-01,1.725221588885796631e-01,8.304650591610012178e-01,7.754395040352236868e-02,3.989518088638459581e-01,3.612089573853870857e-03
1.214895664546969956e+00,6.727009420034377740e-01,3.989499943161011197e-01,1.784270558485531177e-01,8.188861690711145558e-01,1.024779322698471801e-01,3.989499943161047835e-01,1.038627171742481647e-02
1.210960300142043033e+00,6.938567056111827336e-01,3.989499943161017859e-01,1.799922338760925333e-01,8.092112644697216917e-01,1.391387994156149110e-01,3.989499943161023965e-01,1.328614264270711401e-02
1.209021282331137703e+00,7.273285261351762898e-01,3.989499943161050055e-01,1.763854505637970638e-01,7.960060819014258549e-01,1.748903574612943879e-01,3.989499988134294628e-01,1.622471720327292935e-02
1.200785024641794818e+00,7.750382630500353143e-01,3.989499943161011197e-01,1.567186307362002373e-01,7.945786918489224915e-01,2.176955243170404508e-01,3.989499943161023965e-01,1.588078464422631661e-02
1.169980419219770251e+00,8.441332590260165469e-01,3.989499943161108897e-01,1.117015868214242119e-01,7.993882502541834745e-01,2.621419680057184287e-01,3.989499943161014528e-01,1.871401693794701865e-02
1.065460208689084753e+00,9.450581859773820037e-01,3.989499943161018969e-01,6.251626908534889393e-02,7.513019830450675673e-01,2.928450722955149299e-01,3.989499943161011197e-01,2.186132453132608525e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.288485987543047662e-01,3.704788877147640047e-01,3.989499943161011197e-01,3.150404301692089765e-02
nan,nan,nan,nan,5.433202689381528838e-01,3.991695696780284686e-01,3.989499943161011197e-01,3.035263814784185110e-02
nan,nan,nan,nan,4.007857541077585184e-01,4.154589892931391804e-01,3.989499943161022300e-01,4.690119939576139346e-02
nan,nan,nan,nan,nan,nan,nan,nan
