"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.217491573548853845e+00,6.136961198218618962e-01,5.048749582672180658e-01,1.004362283014465368e-01,nan,nan,nan,nan
1.288767846544173645e+00,6.474030047397443255e-01,5.048749582672127367e-01,1.209669515809005808e-01,nan,nan,nan,nan
1.353242928533924472e+00,6.446998029521157081e-01,5.048749582672288350e-01,1.406397840432543067e-01,nan,nan,nan,nan
1.541353966490571770e+00,6.926006440936666175e-01,5.048749582672120706e-01,1.502002810501700536e-01,nan,nan,nan,nan
1.655499938464284782e+00,7.543472659652280532e-01,5.048749582672120706e-01,1.361651954296778377e-01,9.571198057316073760e-01,2.736079860914326090e-01,5.048749582672125147e-01,9.788918354791452045e-03
1.591313282804430740e+00,7.601713970957082456e-01,5.048749582672120706e-01,1.357090467862311634e-01,1.142707995355599859e+00,3.442054890094439767e-01,5.048749582678214720e-01,3.943498826029415150e-02
1.528895584278466169e+00,7.722948977861834319e-01,5.048749582672121816e-01,1.337086584165470549e-01,1.091548608185028746e+00,2.523799834934193909e-01,5.048749582672120706e-01,3.553040567381203496e-02
1.470851830999797993e+00,7.931014790236686762e-01,5.048749582672581449e-01,1.176012558972632377e-01,1.057798201561875873e+00,2.565835929126424886e-01,5.048749582672120706e-01,2.472933329005996828e-02
1.373322387281662005e+00,7.977053717602246019e-01,5.048749582672585889e-01,1.070406352821107465e-01,9.937886063698831984e-01,2.719947310705996824e-01,5.048749582683589310e-01,2.570979158419274199e-02
1.292588564462514578e+00,7.954668173710937040e-01,5.048749582672120706e-01,8.995347607142789581e-02,9.327095027415535089e-01,3.566175190980966914e-01,5.048749582673512926e-01,2.781009575172893947e-02
1.224639957954524183e+00,8.465799023671182200e-01,5.048749582672120706e-01,7.583355171127566241e-02,8.671662165573496006e-01,4.161728385457993395e-01,5.048749582672120706e-01,2.484535696578209218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.165403724600127866e-01,5.511143994032565718e-01,5.048749582672120706e-01,2.839196779257260536e-02
nan,nan,nan,nan,6.485115096139824065e-01,6.625773509286654317e-01,5.048749582672120706e-01,3.699084740685096295e-02
nan,nan,nan,nan,5.878557868788903962e-01,8.353128120357647957e-01,5.048749582672419356e-01,5.622389154262568550e-02
nan,nan,nan,nan,nan,nan,nan,nan
