"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.395522837602880983e+00,6.711346661063462005e-01,2.998395101928711393e-01,3.207055376779338052e-01,nan,nan,nan,nan
2.571735982684162813e+00,7.513249673456153799e-01,2.998395101928711393e-01,2.933240307567318572e-01,nan,nan,nan,nan
2.359474960906151608e+00,7.631301437697183276e-01,2.998395101928711393e-01,2.668907389857423373e-01,nan,nan,nan,nan
2.157530227261157396e+00,7.741249804482340791e-01,2.998395101928732487e-01,2.388023485846761107e-01,nan,nan,nan,nan
1.965616110294478691e+00,7.823878109757245181e-01,2.998395101928720274e-01,2.159496522975432320e-01,1.481953428961878316e+00,1.142423437046263118e-01,2.998595101918343220e-01,1.753957101478162244e-03
1.788990762969247195e+00,7.872949437559370045e-01,2.998395101928715833e-01,1.978475833042223075e-01,1.368444688540598531e+00,1.376315184197516028e-01,2.998395101928712503e-01,6.260739316898087173e-03
1.632812255880558672e+00,7.908858493969493919e-01,2.998395101928712503e-01,1.695756641104929630e-01,1.259963174957505760e+00,1.651220129488101540e-01,2.998395101928938433e-01,1.007354655726372741e-02
1.500355744726525664e+00,7.814695708283684317e-01,2.998395101928711393e-01,1.548527830718554599e-01,1.133707052552917816e+00,1.872332696707194599e-01,2.998395101928711393e-01,5.417064351347959487e-03
1.421735033588380714e+00,7.890380720318681540e-01,2.998395101928767459e-01,1.384816950347154962e-01,1.048270578509278295e+00,2.163675125170007041e-01,2.998537558306829665e-01,8.884066995226085062e-03
1.341041174724212359e+00,8.393659364121354161e-01,2.998395101928713058e-01,1.167970089817990109e-01,9.824288656589809099e-01,2.418321730094731004e-01,2.998395107465958165e-01,1.088335687076186567e-02
1.211818666898685226e+00,8.908215648692535682e-01,2.998395101931544127e-01,8.831130846829239600e-02,9.180340637887253186e-01,2.891458994972520014e-01,2.998395101928711393e-01,2.016637551970323211e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.216695477580170603e-01,3.813600723285067717e-01,2.998395101928712503e-01,2.633436656465123343e-02
nan,nan,nan,nan,5.993361674199394473e-01,4.288765393545597715e-01,2.998395101928711393e-01,3.119397758108627058e-02
nan,nan,nan,nan,4.481668146688831955e-01,3.583677756251101298e-01,2.998395101934405726e-01,3.822939000817094507e-02
nan,nan,nan,nan,nan,nan,nan,nan
