"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.739253860382965033e+00,6.734953001625786362e-01,3.339911835098267612e-01,2.498739070176281829e-01,nan,nan,nan,nan
1.899629160395922778e+00,7.723632360452669099e-01,3.339911835098267057e-01,2.510221082165023376e-01,nan,nan,nan,nan
1.828589781611546172e+00,8.024606750945574296e-01,3.339911835098267057e-01,2.186008258067794752e-01,nan,nan,nan,nan
1.679922442153702455e+00,8.029590181183947628e-01,3.339911835098278159e-01,1.961320279761439023e-01,nan,nan,nan,nan
1.538158213492463622e+00,7.879960641302929947e-01,3.339911835098269277e-01,1.916208475662919131e-01,1.455508105317496081e+00,2.630070645696384046e-01,3.339911835098280934e-01,1.369194849806065241e-02
1.445243944934733182e+00,7.695422340774524805e-01,3.339911835098268722e-01,2.001520674409468792e-01,1.337956510352734885e+00,2.630673545997389007e-01,3.339911835098267057e-01,1.116695795647865488e-02
1.416511470338047252e+00,7.733721618432697342e-01,3.339911835098267057e-01,2.084048635354371626e-01,1.220073848855164789e+00,2.726264044132157838e-01,3.339911835098267057e-01,9.116183358515219173e-03
1.396422056056300320e+00,7.818954141371734501e-01,3.339911835098267057e-01,1.994274768309236834e-01,1.160780108408991707e+00,3.231196791501148025e-01,3.339911835098267057e-01,8.077965579298353530e-03
1.386234052953226437e+00,8.047506419401321276e-01,3.339911835098338111e-01,1.745016987552225063e-01,1.143238825673863701e+00,3.804680115947863261e-01,3.339911835098280379e-01,1.361475489073884527e-02
1.360725075529796158e+00,8.385152899492690493e-01,3.339911835098330894e-01,1.332522300552113625e-01,1.110760580310915957e+00,4.176832614399098587e-01,3.339911835098267057e-01,2.152278092358355516e-02
1.305998057975445770e+00,9.346353799882474167e-01,3.339911835099191317e-01,8.873120607555581851e-02,1.098886793492551472e+00,4.724697612004840619e-01,3.339911835098267057e-01,2.744283632032022691e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.059099778275923942e+00,5.777244990321394047e-01,3.339911835098993143e-01,4.196185396638134335e-02
nan,nan,nan,nan,9.736530683619644133e-01,6.342956057176649676e-01,3.339911835098429149e-01,4.952065121449595458e-02
nan,nan,nan,nan,7.447458277657564851e-01,6.331834607043951291e-01,3.339911835098267057e-01,7.924856178568560894e-02
nan,nan,nan,nan,nan,nan,nan,nan
