"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.209574765699527710e-01,6.126886454670051885e-01,3.195332424545288541e-01,1.451476116189251708e-01,nan,nan,nan,nan
8.709558091897739995e-01,6.724390712442274154e-01,3.195332424545288541e-01,1.315157430052091292e-01,nan,nan,nan,nan
8.929714616381320136e-01,7.060296569531744337e-01,3.195332424545288541e-01,1.242092616846621062e-01,nan,nan,nan,nan
9.010593635654986500e-01,7.389260483480469821e-01,3.195332424545288541e-01,1.144758778739547039e-01,nan,nan,nan,nan
8.707650987476758253e-01,7.480120248731447763e-01,3.195332424545288541e-01,1.103758632602198225e-01,6.593873776772085638e-01,2.558540886158250927e-01,3.195332424545288541e-01,1.245353108960530787e-02
8.399444705428054103e-01,7.515500245163340143e-01,3.195332424545342942e-01,1.095104409656792177e-01,6.511734142850251761e-01,2.825292175264852990e-01,3.195332424545288541e-01,2.565236519399052145e-02
8.042940074649000959e-01,7.465719708692106771e-01,3.195332424545417882e-01,1.190813180133858395e-01,6.239756165854857262e-01,2.959013536975195757e-01,3.195332424545288541e-01,2.591958607040164425e-02
7.838809350602232717e-01,7.607838717480716051e-01,3.195332424545288541e-01,1.219315643382092862e-01,5.852707941331641850e-01,2.939366983714672421e-01,3.195332424545288541e-01,1.954549632256024141e-02
7.537276762673186248e-01,7.720175930492924055e-01,3.195332424545289096e-01,1.172204293673554526e-01,5.492550517448513414e-01,3.184173003657757572e-01,3.195332424545289096e-01,1.705570289603629969e-02
7.198400603601721182e-01,7.825950560564068903e-01,3.195332424545923589e-01,9.863967002625241565e-02,5.294308615156572140e-01,3.636002082221977960e-01,3.195332424545439531e-01,2.079285358883491489e-02
6.719439941994868049e-01,7.905429375122594582e-01,3.195332424545289096e-01,6.841151337186526793e-02,5.123721711154243241e-01,4.109687469214376998e-01,3.195332424545288541e-01,2.340198906481258390e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.798576978848450580e-01,5.182710015691399663e-01,3.195332424545361816e-01,3.005547915818016641e-02
nan,nan,nan,nan,4.354430922170131057e-01,5.654225215004782257e-01,3.195332424545866412e-01,3.378305300036427150e-02
nan,nan,nan,nan,3.634328757321865777e-01,6.104020661312868912e-01,3.195332424545290206e-01,3.693346649249690944e-02
nan,nan,nan,nan,nan,nan,nan,nan
