"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.512865193151882393e+00,7.190091228067073681e-01,3.213801519775391080e-01,2.274441427687356465e-01,nan,nan,nan,nan
1.508819549538240157e+00,7.752079215348938179e-01,3.213801519775391080e-01,2.153997730204831040e-01,nan,nan,nan,nan
1.437700679206746157e+00,7.950960698305876706e-01,3.213801519775391080e-01,1.977970068271220350e-01,nan,nan,nan,nan
1.348110312152987378e+00,8.052528909741758500e-01,3.213801519775623117e-01,1.786858708565464415e-01,nan,nan,nan,nan
1.260754153275371658e+00,8.124572061994418393e-01,3.213801519775391080e-01,1.610417706405677385e-01,9.533356388991564012e-01,1.871776446733710020e-01,3.213801520483404173e-01,4.500375303694275492e-03
1.174741788298343970e+00,8.085129503418714281e-01,3.213801519775391080e-01,1.463481463699431162e-01,8.970013347305376694e-01,2.212021915391694515e-01,3.213801519775463245e-01,1.028119455603427462e-02
1.095164529564187861e+00,7.901027658782225904e-01,3.213801519775432158e-01,1.337729451369333855e-01,8.373766323171548676e-01,2.617170582229942921e-01,3.213801519775530413e-01,1.721911304818206714e-02
1.066321388880049348e+00,7.859127685382707451e-01,3.213801519775394966e-01,1.254377804650231854e-01,7.720333587959520294e-01,2.867708180119343253e-01,3.213801519775397741e-01,1.817342210562884752e-02
1.045825804861949759e+00,7.848645389147473894e-01,3.213801519775403293e-01,1.189854112361346666e-01,7.093462194905854057e-01,3.108565444389134180e-01,3.213801519775391080e-01,1.623656735942278356e-02
1.024428130367960099e+00,7.892196548283870738e-01,3.213801519775394966e-01,9.490314973542877952e-02,6.900911605156723194e-01,3.732536777375854986e-01,3.213801520772065490e-01,1.407056932537617544e-02
9.940571775344880789e-01,8.663272583055727782e-01,3.213801519775439930e-01,5.941372058097166287e-02,6.841783098581470934e-01,4.433914321615425314e-01,3.213801519775414395e-01,2.332938714816950795e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.425827855284536039e-01,5.743998362012053827e-01,3.213801519775391080e-01,3.841861934531782402e-02
nan,nan,nan,nan,5.737408757915735125e-01,5.905463075773756954e-01,3.213801519775391635e-01,3.995368681096076596e-02
nan,nan,nan,nan,4.534650304363335160e-01,5.353325042060516070e-01,3.213801519775399962e-01,5.713715147962535740e-02
nan,nan,nan,nan,nan,nan,nan,nan
