"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.579962804188695724e-01,5.639585455180213813e-01,3.431393043899536588e-01,1.185118523376148258e-01,nan,nan,nan,nan
7.860318576399446533e-01,6.393381587456630211e-01,3.431393043899539363e-01,1.226622732659870263e-01,nan,nan,nan,nan
7.868057072307673705e-01,6.490252653006131078e-01,3.431393043899537143e-01,1.156022803422007139e-01,nan,nan,nan,nan
7.669657795447102355e-01,6.418192315712630824e-01,3.431393043899537143e-01,1.152795891571433140e-01,nan,nan,nan,nan
7.535013404553083660e-01,6.349746402530923595e-01,3.431393043899537143e-01,1.183950327648126688e-01,5.922958416228213396e-01,2.971807711117543382e-01,3.431393045398587471e-01,1.325297644752430372e-02
7.568310958433024371e-01,6.380997134607109267e-01,3.431393043899537143e-01,1.182526791501350011e-01,5.732128983792396104e-01,2.809104221448804894e-01,3.431393043899735873e-01,1.235202758380771551e-02
7.653498067864811238e-01,6.465251072854809600e-01,3.431393043899536588e-01,1.180735999929845570e-01,5.653078561436772898e-01,2.755458759636214006e-01,3.431393043899536588e-01,8.973385810037934687e-03
7.743975125022820594e-01,6.651926746125679246e-01,3.431393043899536588e-01,1.177737677808222000e-01,5.597231181654762633e-01,2.839711971609142349e-01,3.431393043899541584e-01,8.227445061427356154e-03
7.817811799329718037e-01,6.933965274841343840e-01,3.431393043899792494e-01,1.123940938476218065e-01,5.550653067162688581e-01,2.953336033367047753e-01,3.431393043899602091e-01,8.675342048058065289e-03
7.880582315557633777e-01,7.315485136081414375e-01,3.431393043899537143e-01,8.987752143159370710e-02,5.512422707880852979e-01,3.098160346446082181e-01,3.431393043899536588e-01,9.793956884606803970e-03
7.637655104990660471e-01,7.863354449055792728e-01,3.431393043899536588e-01,5.655171858311458521e-02,5.471578960596025221e-01,3.235225491959790589e-01,3.431393043899536588e-01,1.116515374226577893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.637836931708156918e-01,3.764003291103360516e-01,3.431393043899536588e-01,1.414060045468581474e-02
nan,nan,nan,nan,4.151144909724600596e-01,4.646100821781485868e-01,3.431393043899559347e-01,2.409753130811367536e-02
nan,nan,nan,nan,3.393245828187879121e-01,5.338806269149126704e-01,3.431393043899806927e-01,4.213989390234656324e-02
nan,nan,nan,nan,nan,nan,nan,nan
