"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.641640426470162506e+00,6.668543166827390900e-01,3.375229971313480903e-01,4.480450659575324068e-01,nan,nan,nan,nan
3.907400603934946037e+00,7.394214305625232964e-01,3.375229971313478683e-01,4.279773379995582272e-01,nan,nan,nan,nan
3.648952391794085592e+00,7.555333083133815020e-01,3.375229971313477018e-01,4.075473207423500610e-01,nan,nan,nan,nan
3.383420675046182602e+00,7.699990808861133518e-01,3.375229971313477018e-01,3.872339222115732671e-01,nan,nan,nan,nan
3.130997077997934142e+00,7.863748412604363303e-01,3.375229971313477018e-01,3.687972622596484840e-01,2.269840125822626398e+00,1.754387206929913789e-01,3.375229971313518651e-01,1.140354899826708651e-02
2.886352080364618988e+00,8.037329603195920713e-01,3.375229971313477018e-01,3.403389260455388365e-01,2.099200380297989277e+00,1.897752169290823077e-01,3.375229971313495336e-01,1.056369822061574600e-02
2.649686735533790749e+00,8.222361191618084986e-01,3.375229971313477018e-01,3.025720088079759673e-01,1.948158431709829719e+00,2.527065075910963632e-01,3.375229971313488120e-01,1.067037608841288863e-02
2.341088751122412770e+00,8.236635000663822259e-01,3.375229971313477018e-01,2.554206363877636332e-01,1.600723812285678616e+00,2.644730047257109473e-01,3.375229971313487010e-01,8.039465031900958417e-03
1.895716325051167939e+00,8.169184138437128873e-01,3.375229971313478128e-01,1.660937607848228803e-01,1.315367603616948378e+00,2.717465957529126008e-01,3.375229971313479793e-01,5.847242269332674977e-03
1.578116266493445385e+00,8.232543042896587338e-01,3.375229971313477018e-01,1.373258934216072813e-01,1.058279409254937242e+00,2.996501477475088659e-01,3.375229971313498667e-01,1.289016200959677144e-02
1.427915647418218859e+00,9.159904521768638119e-01,3.375229971313477018e-01,1.158451844464138125e-01,9.432553896021759199e-01,3.275270626382683625e-01,3.375229971313477018e-01,2.044754243937541363e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.331230943649924559e-01,4.312449755411256191e-01,3.375229971313477018e-01,2.596486670879901565e-02
nan,nan,nan,nan,6.142431733645510317e-01,5.025014015019342306e-01,3.375229971313477018e-01,2.985057103862700720e-02
nan,nan,nan,nan,4.352762447053739603e-01,4.522468642850440146e-01,3.375229971313477018e-01,4.348619822726399603e-02
nan,nan,nan,nan,nan,nan,nan,nan
