"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.612382686292921585e+00,6.904863235088958273e-01,3.235392706298828580e-01,2.647592034974459718e-01,nan,nan,nan,nan
1.787255236720218132e+00,7.919702688121427192e-01,3.235392706298828580e-01,2.405344671892311603e-01,nan,nan,nan,nan
1.647822042981745616e+00,7.995323407398634563e-01,3.235392706298828580e-01,2.185399189345354209e-01,nan,nan,nan,nan
1.507782045787482206e+00,7.945141185659602145e-01,3.235392706298830245e-01,2.030497789079864501e-01,nan,nan,nan,nan
1.405848582445505590e+00,7.909281384246203972e-01,3.235392706298828580e-01,1.920790087964162618e-01,9.823097268833292928e-01,1.640643517187187483e-01,3.235392707236552368e-01,7.438096832124961762e-03
1.333376709277604100e+00,7.837017607243556006e-01,3.235392706298828580e-01,1.866588687672844915e-01,9.160258745547166237e-01,2.111600171274959914e-01,3.235392706314759725e-01,1.146001067068070853e-02
1.315106116540414760e+00,7.987370596009537582e-01,3.235392706298842458e-01,1.754342796082524469e-01,8.550168236586492831e-01,2.497926467106480475e-01,3.235392706298896304e-01,1.391720937548308543e-02
1.281365104052190729e+00,8.038460718979515418e-01,3.235392706298880761e-01,1.607291724170143432e-01,8.130287172851582422e-01,3.018720320749737618e-01,3.235392706298891308e-01,1.158349300056738668e-02
1.238096914489292599e+00,8.022071474403920099e-01,3.235392706298907406e-01,1.386268653527973904e-01,7.884726801806491991e-01,3.576224994088930131e-01,3.235392706298832466e-01,1.509659100452863736e-02
1.215345816700941439e+00,8.210895892803846685e-01,3.235392706298840793e-01,1.032994517404769025e-01,7.724875605459443628e-01,4.054629276409900118e-01,3.235392706298828580e-01,2.114710151496122098e-02
1.175179049776572837e+00,9.166947107558263141e-01,3.235392706298938492e-01,6.012793047457666573e-02,7.630947005739674438e-01,4.666278999542497474e-01,3.235392706298830245e-01,2.872402761276539318e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.631615026210944119e-01,5.487442695979295459e-01,3.235392706298841348e-01,4.457155215370259271e-02
nan,nan,nan,nan,5.541522643014633598e-01,5.606793952086525090e-01,3.235392706298829135e-01,3.666166006797608179e-02
nan,nan,nan,nan,4.463988687422899004e-01,5.119846188355168248e-01,3.235392706298833021e-01,5.245175435713152201e-02
nan,nan,nan,nan,nan,nan,nan,nan
