"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.049171923919768101e+00,5.895217344415263350e-01,3.404400484466554300e-01,1.982571146372317794e-01,nan,nan,nan,nan
1.084412967807718564e+00,6.515730163133962582e-01,3.404400484466553189e-01,1.917183518055493308e-01,nan,nan,nan,nan
1.078652123217249015e+00,6.719629426911006842e-01,3.404400484466553189e-01,1.833570521786156149e-01,nan,nan,nan,nan
1.060748200421424592e+00,6.887727211259083715e-01,3.404400484466556520e-01,1.760529272159790659e-01,nan,nan,nan,nan
1.041963734892732418e+00,7.070442014929914087e-01,3.404400484466660326e-01,1.654848500168164260e-01,7.668122847843402701e-01,2.442769120330518240e-01,3.404400485470100435e-01,1.646853949860912700e-02
1.020856753799066707e+00,7.224789039635548527e-01,3.404400484466553189e-01,1.491979695879460666e-01,7.477848989291976389e-01,2.484301052889225925e-01,3.404400495950980488e-01,9.657441331437454854e-03
9.957112034774340259e-01,7.356532273199578587e-01,3.404400484466553189e-01,1.312210483072159817e-01,7.175597698399585056e-01,2.514654962159621476e-01,3.404400484469286003e-01,7.426075231259407321e-03
9.677651908615237941e-01,7.474461420329130412e-01,3.404400484466623689e-01,1.213917598457619068e-01,6.726948064206349498e-01,2.724785229525374386e-01,3.404400487754264959e-01,6.823343789346312215e-03
9.364662409349687744e-01,7.575490484066550456e-01,3.404400484466582610e-01,1.046272423603812202e-01,6.263619697714961632e-01,3.010407154653951811e-01,3.404400484466589827e-01,6.134424403311469591e-03
9.027902633961212286e-01,7.660254894336687714e-01,3.404400484466554855e-01,8.158068135832537149e-02,6.015060347506956395e-01,3.487794831503367998e-01,3.404400484466560961e-01,8.063252873824396441e-03
8.616088225216789187e-01,8.204707394670501808e-01,3.404400484467177135e-01,4.500890269240280517e-02,5.818894855837257740e-01,3.802649448290315592e-01,3.404400484466553189e-01,1.122728252396255899e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.293535007163303607e-01,4.891454929626322112e-01,3.404400484469807253e-01,2.416111205129948397e-02
nan,nan,nan,nan,4.749630714768225404e-01,5.245338657955550543e-01,3.404400484466553189e-01,2.833646957573673908e-02
nan,nan,nan,nan,3.891144495133279091e-01,5.418490934332328424e-01,3.404400484466553189e-01,3.547984155635122705e-02
nan,nan,nan,nan,nan,nan,nan,nan
