"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.018473299960716449e+00,6.197075898694484053e-01,3.302688734436035611e-01,1.525141418684649863e-01,nan,nan,nan,nan
1.089516955359974615e+00,7.051214417564548587e-01,3.302688734436038942e-01,1.727724842439664066e-01,nan,nan,nan,nan
1.136371045666070279e+00,7.316808523756619387e-01,3.302688734436062812e-01,1.670376692394119345e-01,nan,nan,nan,nan
1.164624870594961115e+00,7.587253917964044136e-01,3.302688734436035611e-01,1.583811475904583210e-01,nan,nan,nan,nan
1.153201312151825864e+00,7.711271066112650452e-01,3.302688734436095008e-01,1.560655521221147035e-01,8.588014197186597531e-01,3.339283821998188517e-01,3.302688734436413087e-01,1.832955004511609446e-03
1.134976962426157199e+00,7.809027693399337444e-01,3.302688734436035611e-01,1.535940029796591944e-01,8.571530116587599002e-01,3.585788903571704433e-01,3.302688737336468283e-01,1.307185827519390803e-02
1.116003651558768350e+00,7.881208155231248513e-01,3.302688734436035611e-01,1.553907383670851128e-01,8.363288075080396178e-01,3.782287868551605925e-01,3.302688734436035611e-01,2.135564889282155071e-02
1.096317657523332212e+00,7.895268540165958360e-01,3.302688734436035611e-01,1.481014829922839560e-01,8.105810582341885784e-01,3.965107391881614318e-01,3.302688734436035611e-01,2.032736573345756900e-02
1.093675241659774366e+00,8.032635172268227652e-01,3.302688734436071138e-01,1.291631959636746207e-01,7.851802956081449514e-01,4.157519906980730595e-01,3.302688734436035611e-01,1.786461693514453455e-02
1.084349047881601136e+00,8.236581475319046941e-01,3.302688734436040052e-01,9.052372497452809696e-02,7.645739401723344875e-01,4.452457402273989340e-01,3.302688734436035611e-01,1.947955531774903451e-02
1.036938541984854245e+00,8.430809046873626311e-01,3.302688734436112217e-01,5.070828058205765348e-02,7.616454730025847830e-01,4.895975112223738823e-01,3.302688734437215778e-01,2.055491378160704402e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.182264935817543883e-01,5.617656989329992134e-01,3.302688734436035611e-01,3.007610021695698160e-02
nan,nan,nan,nan,6.760738654013900284e-01,6.010042282756942189e-01,3.302688734436036166e-01,3.567608611804561763e-02
nan,nan,nan,nan,5.281991425837198051e-01,5.534469600909613929e-01,3.302688734436109441e-01,5.053808030581236760e-02
nan,nan,nan,nan,nan,nan,nan,nan
