"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.449680833673454572e+00,6.745752851773564318e-01,2.897985117340299843e-01,2.270206568464803731e-01,nan,nan,nan,nan
1.433175222387740311e+00,6.995008405826262932e-01,2.897985117340088346e-01,2.280800752469372694e-01,nan,nan,nan,nan
1.411472410787082632e+00,7.258325299977012035e-01,2.897985117340088346e-01,2.252375544126262175e-01,nan,nan,nan,nan
1.375803985980740274e+00,7.525555412895840179e-01,2.897985117340092232e-01,2.214358719909226281e-01,nan,nan,nan,nan
1.323259834205350760e+00,7.760640037800607960e-01,2.897985117340227679e-01,2.187384889094634022e-01,9.472932164006694356e-01,2.830282046462236356e-01,2.897985117340090566e-01,1.215993779019599631e-02
1.271995556564163188e+00,8.056864936178024239e-01,2.897985117340088346e-01,2.126008433043230228e-01,9.121865573127110327e-01,3.135274978035026971e-01,2.897985117340088901e-01,2.825385518742299165e-02
1.221554337865938145e+00,8.473658066330149730e-01,2.897985117340088346e-01,2.007780239187952065e-01,8.694742503764338881e-01,3.429322374042034771e-01,2.897985117340088346e-01,3.356853439743205658e-02
1.169350022421361990e+00,9.061972113399695550e-01,2.897985117340088346e-01,1.668031646105909982e-01,8.243873946258115648e-01,3.693235944901818724e-01,2.897985117340088346e-01,3.368061554741957203e-02
1.101885817192144623e+00,9.966217639356810265e-01,2.897985117340198813e-01,1.293470468120613004e-01,7.736740208916118577e-01,3.929823800392409083e-01,2.897985117340088346e-01,3.637661030896521819e-02
1.001125692724740945e+00,1.138258140122393236e+00,2.897985117340121097e-01,8.794073426283698092e-02,7.193764305900148814e-01,4.391430966757943199e-01,2.897985117340369787e-01,4.037367015778496604e-02
7.372767677168788891e-01,1.028789275007301107e+00,2.897985117340090011e-01,1.052448529425371176e-01,6.587017521203913928e-01,5.217101264195076471e-01,2.897985117340088346e-01,4.221316343386610076e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.688500649988591173e-01,6.151088147509178317e-01,2.897985117340088346e-01,4.567766004178749895e-02
nan,nan,nan,nan,3.855020876079938152e-01,6.983848198266248142e-01,2.897985117340107775e-01,5.841366721408406543e-02
nan,nan,nan,nan,3.346974076086062233e-01,8.490910764811570033e-01,2.897985117340089456e-01,5.923869766435723577e-02
nan,nan,nan,nan,nan,nan,nan,nan
