"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.598644897604966530e+00,6.767459431292608407e-01,3.224737779998779752e-01,3.089929843622665762e-01,nan,nan,nan,nan
2.677391814697297256e+00,7.459140914000041978e-01,3.224737779998779752e-01,3.102106410703810435e-01,nan,nan,nan,nan
2.528675243712277698e+00,7.631175985072590207e-01,3.224737779998779752e-01,3.000898010500970825e-01,nan,nan,nan,nan
2.359149149447798077e+00,7.744913408630148544e-01,3.224737779998779752e-01,2.897645178045519798e-01,nan,nan,nan,nan
2.195895203130289186e+00,7.846238790473495373e-01,3.224737779998779752e-01,2.817028537142425848e-01,2.049682558268525856e+00,2.352332109425724904e-01,3.224737779998802512e-01,1.674688821059487631e-02
2.039468693911902442e+00,7.935691417280222870e-01,3.224737779998779752e-01,2.718002966735576509e-01,1.934237265454137544e+00,2.802029992019006710e-01,3.224737809467969063e-01,2.545420938222481277e-02
1.890746808251091649e+00,8.007757787231934987e-01,3.224737779998779752e-01,2.705517075435835417e-01,1.805938241665596911e+00,3.072414578927467055e-01,3.224737779998779752e-01,2.743261558505984826e-02
1.753321842106147388e+00,8.063032944385610801e-01,3.224737779998784748e-01,2.570087144163346604e-01,1.680958791253742701e+00,3.325648254234578882e-01,3.224737779998779752e-01,2.754773765816986505e-02
1.645800629212651467e+00,8.223153916372418770e-01,3.224737779998779752e-01,2.181461554322099983e-01,1.560726782352269915e+00,3.593228290361950017e-01,3.224737779998779752e-01,2.767280653385232117e-02
1.543529902646346708e+00,8.518888496713694636e-01,3.224737779998854692e-01,1.593146066540001016e-01,1.443776845251194763e+00,3.871030046700599803e-01,3.224737779998779752e-01,2.811578677567126705e-02
1.421747005176636103e+00,9.433845227366416397e-01,3.224737780001075693e-01,1.064898579277483437e-01,1.352770034811949573e+00,4.667689648733583940e-01,3.224737779998840814e-01,4.568616987463729878e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.083727517700461052e+00,5.229464233926652827e-01,3.224737779998779752e-01,3.567112741574907792e-02
nan,nan,nan,nan,9.816118798826619640e-01,6.054545385553170567e-01,3.224737779998779752e-01,3.886387892082420609e-02
nan,nan,nan,nan,7.438676017963349318e-01,6.198467551099245965e-01,3.224737779998779752e-01,7.648636954059223614e-02
nan,nan,nan,nan,nan,nan,nan,nan
