"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.072603630360458027e+00,6.548542677171329540e-01,4.201752083206177213e-01,5.269866648958833055e-01,nan,nan,nan,nan
5.263942962476195753e+00,7.055273864285649399e-01,4.201752083206177213e-01,5.330136696840712673e-01,nan,nan,nan,nan
5.008686704764754083e+00,7.225560476988881486e-01,4.201752083206178323e-01,5.238696740022803500e-01,nan,nan,nan,nan
4.696178483474481524e+00,7.343684510390671161e-01,4.201752083206177213e-01,5.210064253447329596e-01,nan,nan,nan,nan
4.396981053402505779e+00,7.488283381657948601e-01,4.201752083206177213e-01,5.116826148234843163e-01,3.689484391748152792e+00,1.532044625628427303e-01,4.201752083206177213e-01,1.416320943539338406e-02
4.085408015588493313e+00,7.634800329267960040e-01,4.201752083206177213e-01,4.931420063270125498e-01,3.345337876308633884e+00,2.184642664444979010e-01,4.201752083254207126e-01,2.206297454226658489e-02
3.566887319824202152e+00,7.730282223203680525e-01,4.201752083206179433e-01,4.382446350791088796e-01,2.958368756898797081e+00,2.608565334466020902e-01,4.201752083217508149e-01,2.860587214289563723e-02
3.080416443442141272e+00,8.036422960120602754e-01,4.201752083206177213e-01,3.530322404674059444e-01,2.565766927627409544e+00,2.823345985963721660e-01,4.201752083206177213e-01,2.645439356241611681e-02
2.627498751827406664e+00,8.417684314450087912e-01,4.201752083206177213e-01,2.493341596572956065e-01,2.200909216446728323e+00,3.010874100388939434e-01,4.201752083206177213e-01,2.332344978976044064e-02
2.201421293719906469e+00,9.061064270890895056e-01,4.201752083206177768e-01,1.423944967986340571e-01,1.869529514157038941e+00,3.325988438255746971e-01,4.201752083206177213e-01,2.279884887533071419e-02
1.749868666473975765e+00,9.531301608352570343e-01,4.201752083206676813e-01,9.754929529810016375e-02,1.576685691530221645e+00,3.846144002623068658e-01,4.201752083206177213e-01,3.187878736538157093e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.103393708453518807e+00,5.363270605657733947e-01,4.201752083206177213e-01,4.199751046981239910e-02
nan,nan,nan,nan,9.881033728038453035e-01,6.273400467513221557e-01,4.201752083206261035e-01,4.304105115615138727e-02
nan,nan,nan,nan,6.757142728894176553e-01,6.199843545465657524e-01,4.201752083206177768e-01,7.513287019961759072e-02
nan,nan,nan,nan,nan,nan,nan,nan
