"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.677573652188098396e+00,6.831166730809327126e-01,2.793758051300061496e-01,2.986880730466954792e-01,nan,nan,nan,nan
2.532681004541979863e+00,7.183181381917015385e-01,2.793758051300049283e-01,3.052828411937126285e-01,nan,nan,nan,nan
2.342231592071470914e+00,7.307357266414142849e-01,2.793758051300070377e-01,2.888230584696712677e-01,nan,nan,nan,nan
2.160911909805645070e+00,7.437926150055429453e-01,2.793758051300064271e-01,2.766891704297562704e-01,nan,nan,nan,nan
1.987728390003907331e+00,7.576601965892443280e-01,2.793758051300063161e-01,2.679540014747199828e-01,1.901343824280220973e+00,2.356454568105356695e-01,2.793758051300063716e-01,1.440035641360994101e-02
1.822885686045913500e+00,7.721320996682705662e-01,2.793758051300049283e-01,2.584259387327058621e-01,1.776983003549927664e+00,2.655138845916318879e-01,2.793758051300054834e-01,1.542356537111120966e-02
1.666601389927371724e+00,7.850348835905540668e-01,2.793758051300058165e-01,2.351147402556560129e-01,1.646938822287801196e+00,2.840136512084557308e-01,2.793758051300049838e-01,1.659053500418457977e-02
1.522680589668693685e+00,7.988812227565909030e-01,2.793758051300431200e-01,2.235697040886850118e-01,1.513869972673530073e+00,3.004242634842939075e-01,2.793758051300049283e-01,1.936544126385232947e-02
1.412036566106674718e+00,8.246934357728945564e-01,2.793758051300090361e-01,1.950932669131510977e-01,1.386518702222189425e+00,3.191998586268652294e-01,2.793758051300049283e-01,2.364888815968068173e-02
1.293384434515512105e+00,8.528550273807202764e-01,2.793758051300052614e-01,1.573562290144129017e-01,1.292825751162022918e+00,3.479033018261118992e-01,2.793758051300049283e-01,2.521739936087583761e-02
1.077562794680136271e+00,8.475301451280656817e-01,2.793758051300055389e-01,1.300670863983260372e-01,1.213137688347907694e+00,3.771952310904848060e-01,2.793758051300049283e-01,3.386678214942791948e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.027642006751903647e+00,4.912868222602473911e-01,2.793758051305573753e-01,3.344319959664727310e-02
nan,nan,nan,nan,8.295447481533733125e-01,5.085083791657718510e-01,2.793758051300049283e-01,4.616879642369098313e-02
nan,nan,nan,nan,6.086757496005483770e-01,5.187037583199536339e-01,2.793758051300049283e-01,6.680763189484376086e-02
nan,nan,nan,nan,nan,nan,nan,nan
