"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.272475715878426783e+00,6.690537792666259032e-01,3.938778774642945901e-01,4.836250504948161333e-01,nan,nan,nan,nan
4.333964122049352774e+00,7.211158807271967897e-01,3.938778774642944791e-01,4.840990988089862723e-01,nan,nan,nan,nan
4.057236665282980326e+00,7.350076686567861284e-01,3.938778774642944791e-01,4.780797549076508113e-01,nan,nan,nan,nan
3.792966649386937394e+00,7.513524264989338564e-01,3.938778774642944791e-01,4.757445137584193073e-01,nan,nan,nan,nan
3.539459632735957761e+00,7.700979939713912259e-01,3.938778774642945346e-01,4.609428110835995795e-01,3.332775578116633497e+00,1.582507394893111208e-01,3.938778774642944791e-01,1.018429042168640837e-02
3.296325690378764772e+00,7.933425753623679633e-01,3.938778774642950342e-01,4.347545781823421440e-01,3.146558599855393989e+00,1.955334029207445867e-01,3.938778774642944791e-01,1.859617911564297524e-02
3.060240441833514513e+00,8.228280687779931935e-01,3.938778774642949787e-01,3.932191409988150532e-01,2.962737668864556806e+00,2.302925522091625599e-01,3.938778774645205205e-01,2.697949313553146128e-02
2.828509551299203117e+00,8.626975912215274489e-01,3.938778774642944791e-01,3.196575061571993448e-01,2.770189014871017985e+00,2.546329378362704454e-01,3.938778774643087455e-01,3.239951490294765146e-02
2.591241369530657312e+00,9.180882417387009609e-01,3.938778774642985314e-01,2.339979706426301154e-01,2.596844072342137988e+00,3.047313885716375070e-01,3.938778774644504099e-01,4.113477554319068530e-02
2.293305422037024588e+00,1.015627183787746413e+00,3.938778774642945346e-01,1.276005946009744763e-01,2.258140194162183700e+00,3.388334233252223160e-01,3.938778774642944791e-01,3.700800055233548214e-02
1.553505816864556577e+00,8.974215321766767506e-01,3.938778774642944791e-01,1.008828863435623502e-01,1.919005997282684950e+00,3.700313216027072971e-01,3.938778774642944791e-01,3.552394209054558771e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.347647491780900930e+00,4.932043175605376195e-01,3.938778774642985869e-01,4.685265318815948210e-02
nan,nan,nan,nan,1.181106833239079057e+00,5.335377460369953306e-01,3.938778774642947011e-01,6.103604753994001236e-02
nan,nan,nan,nan,8.999988240617184942e-01,5.288492214600638563e-01,3.938778774642944791e-01,8.790470028839467154e-02
nan,nan,nan,nan,nan,nan,nan,nan
