"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.173577075678263526e-01,5.578009788926634460e-01,3.817575113678007837e-01,1.125586634473203923e-01,nan,nan,nan,nan
7.574539179128473299e-01,6.480960034469195330e-01,3.817575113677983967e-01,1.151517374865609761e-01,nan,nan,nan,nan
7.438827680969526401e-01,6.500325415398818807e-01,3.817575113677980081e-01,1.076378825545966922e-01,nan,nan,nan,nan
7.198012975653989010e-01,6.411953832429627687e-01,3.817575113677978971e-01,1.067483731251788609e-01,nan,nan,nan,nan
6.997287926164051930e-01,6.305938842417611045e-01,3.817575113677978971e-01,1.077081834955716799e-01,5.805537704751027039e-01,2.579207052740951633e-01,3.817575116668496804e-01,5.244603552221760966e-03
6.976795152150335744e-01,6.339256901569385594e-01,3.817575113677978971e-01,1.059661965688678958e-01,5.732881831213387791e-01,2.692913803726820210e-01,3.817575114130984937e-01,7.333870385779846582e-03
6.995220715970777992e-01,6.358992499420279554e-01,3.817575113678043919e-01,1.044489013882811262e-01,5.652903850739744440e-01,2.714439218435258372e-01,3.817575113677980081e-01,4.008083536279584067e-03
7.028148568481750180e-01,6.399564267033747145e-01,3.817575113677978971e-01,1.006607264087358844e-01,5.589612821383784791e-01,2.824110464449845481e-01,3.817577679029431903e-01,3.822667801214285534e-03
7.131658300396829242e-01,6.670986652063463085e-01,3.817575113677978971e-01,8.869052310833540342e-02,5.522657054296322698e-01,2.925758622893430694e-01,3.817575113677987297e-01,4.680700921133284544e-03
7.007054903878402463e-01,6.864636110444082284e-01,3.817575113677986187e-01,7.490376878569125763e-02,5.440808084040842374e-01,3.083645097658764822e-01,3.817575113678000620e-01,5.883129707053794816e-03
6.626202261676064076e-01,7.351512923844291114e-01,3.817575113677981746e-01,6.264229422346656584e-02,5.255208248637415203e-01,3.471212171173917449e-01,3.817575113677980081e-01,6.630645134865841700e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.809211475456778850e-01,4.491902366441542505e-01,3.817575113677978971e-01,1.391886220314773707e-02
nan,nan,nan,nan,4.381710747307959175e-01,5.201377870164058947e-01,3.817575113678006726e-01,2.294132556534038067e-02
nan,nan,nan,nan,3.665377991722890139e-01,5.888671977535724356e-01,3.817575113677979526e-01,2.830876800628716328e-02
nan,nan,nan,nan,nan,nan,nan,nan
