"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.952725984874841281e-01,6.903374527870048682e-01,2.014352219009400424e-01,1.442625688766976666e-01,nan,nan,nan,nan
6.858954845917701881e-01,7.397536128454108573e-01,2.014352219009399592e-01,1.508254157323109246e-01,nan,nan,nan,nan
6.697612761829737638e-01,7.539808732765482802e-01,2.014352219009401534e-01,1.479804574231921854e-01,nan,nan,nan,nan
6.535071633312838912e-01,7.740019713700995174e-01,2.014352219009399592e-01,1.432829471904438490e-01,nan,nan,nan,nan
6.343411564881151765e-01,7.993725236395806677e-01,2.014352219009435119e-01,1.391979941811762045e-01,4.848507545949680142e-01,3.405116985064362001e-01,2.014352219012106870e-01,1.096024828016276681e-02
5.998677212123679769e-01,8.119743221975755931e-01,2.014352219009399592e-01,1.367581905277358845e-01,4.749491876823790371e-01,3.596272628415442263e-01,2.014352219009399592e-01,1.050973805809143555e-02
5.669922204130349863e-01,8.297790106425307899e-01,2.014352219009399592e-01,1.368179012502142300e-01,4.578501032576947627e-01,3.656608144252743720e-01,2.014352219009400147e-01,1.168456956459145747e-02
5.347699132909748965e-01,8.527594339815514068e-01,2.014352219009399592e-01,1.311954799492121571e-01,4.243476256873330299e-01,3.559471295104297273e-01,2.014352219009407641e-01,1.320969227261824946e-02
5.036024804033979452e-01,8.887619239345296851e-01,2.014352219009538925e-01,1.205130217363592215e-01,3.890798550484612650e-01,3.608539870628920676e-01,2.014352219009445943e-01,1.123139905279453912e-02
4.710674743862729441e-01,9.345477675240438931e-01,2.014352219009448997e-01,9.714421682598643748e-02,3.546520985534961090e-01,3.791665012892797559e-01,2.014352219398694577e-01,1.159637458555731228e-02
4.323566188727471227e-01,9.551344117409935608e-01,2.014352219009466205e-01,7.798870937338846232e-02,3.184156005871198181e-01,4.111654550638417782e-01,2.014352219009399592e-01,1.567175586210349872e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.473213838272117215e-01,4.973906633405924538e-01,2.014352219009399592e-01,2.385490793504069229e-02
nan,nan,nan,nan,2.328412628573488241e-01,6.252567921999500067e-01,2.014352219009499512e-01,2.915532425991289658e-02
nan,nan,nan,nan,2.054542279565453877e-01,7.912523403273691303e-01,2.014352219009410416e-01,4.638766524229753774e-02
nan,nan,nan,nan,nan,nan,nan,nan
