"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.955842923980428694e+00,5.960171538020933024e-01,3.832743303680420377e-01,4.974701981179970312e-01,nan,nan,nan,nan
4.352904809593037605e+00,6.410144148465191094e-01,3.832743303680420377e-01,5.131558312117537879e-01,nan,nan,nan,nan
4.634704663385683432e+00,7.006999211025164431e-01,3.832743303680420377e-01,4.840662825752148901e-01,nan,nan,nan,nan
4.331732829333547308e+00,7.111754890230763682e-01,3.832743303680420377e-01,4.702135604231174604e-01,nan,nan,nan,nan
4.019054142641092398e+00,7.201905437783948649e-01,3.832743303680423708e-01,4.563876305207729689e-01,3.038655825107788644e+00,1.666532307962992898e-01,3.832743303680423708e-01,1.277699914674915171e-02
3.720527269070186271e+00,7.305052580803460538e-01,3.832743303680420377e-01,4.420431834907053714e-01,2.851600616133231902e+00,1.944479044260202238e-01,3.832743303680420377e-01,2.111486732939504493e-02
3.432175436324554685e+00,7.419028067866140219e-01,3.832743303680420932e-01,4.145459617404920749e-01,2.578013161337211034e+00,2.576940022758220095e-01,3.832743303680420377e-01,2.397734281444526341e-02
2.916699641682562127e+00,7.254679516533291128e-01,3.832743303680420377e-01,3.379317518602297232e-01,2.139157098261941670e+00,2.591351269542199742e-01,3.832743303680420377e-01,1.609778079600399439e-02
2.403633550727547696e+00,7.360830804174031128e-01,3.832743303680564706e-01,2.324580551174910414e-01,1.816865427953152201e+00,2.812850900197949033e-01,3.832743303680421487e-01,1.046589549210448847e-02
1.996287708691407037e+00,7.407176126198439237e-01,3.832743303681038771e-01,1.603356932278039992e-01,1.511109879781516563e+00,2.966651247732753904e-01,3.832743303682416003e-01,1.473827341671269178e-02
1.619851053451631717e+00,7.087215720677139119e-01,3.832743303680422042e-01,1.275396431407112563e-01,1.227407705325274767e+00,3.218289685173206238e-01,3.832743303680424263e-01,1.284916557976492971e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.286883600512675363e-01,3.835476418404686338e-01,3.832743303683446845e-01,2.579855637442427657e-02
nan,nan,nan,nan,8.403936452770118803e-01,4.513804572789370528e-01,3.832743303680437030e-01,3.223764819694174832e-02
nan,nan,nan,nan,6.901704251828948422e-01,5.035034504277526857e-01,3.832743303680420377e-01,4.048419968528030322e-02
nan,nan,nan,nan,nan,nan,nan,nan
