"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.827498677992300147e+00,5.872384708610171034e-01,4.215319292449951627e-01,2.571330844022788331e-01,nan,nan,nan,nan
1.913293241049373483e+00,6.301201691981808128e-01,4.215319292449951627e-01,2.504967769567603142e-01,nan,nan,nan,nan
1.886177712382998806e+00,6.519520466752766197e-01,4.215319292449953847e-01,2.454706910177394952e-01,nan,nan,nan,nan
1.820930873910785674e+00,6.656244439250286193e-01,4.215319292449954958e-01,2.414753456657118269e-01,nan,nan,nan,nan
1.755408067414209183e+00,6.804883918413624500e-01,4.215319292449951627e-01,2.389043967238965449e-01,1.180836513830983536e+00,7.316726311160068330e-02,4.215519292447523769e-01,3.176077866292098192e-03
1.689278835173566584e+00,6.969350206467064268e-01,4.215319292449951627e-01,2.401347476850320406e-01,1.137194854581844661e+00,7.832381941551445903e-02,4.215319292453945099e-01,3.257493459851538119e-03
1.603493111110172453e+00,7.072396185725258189e-01,4.215319292449951627e-01,2.449452353509626312e-01,1.089825604585589636e+00,9.621202428225175685e-02,4.215319368487043805e-01,1.017133831798336038e-02
1.531369522743563749e+00,7.291994603157571087e-01,4.215319292449951627e-01,2.412005981013528588e-01,1.024368036417554473e+00,1.270325005519895023e-01,4.215319292449951627e-01,1.713595662758493621e-02
1.441302889142760169e+00,7.524296372114376297e-01,4.215319292449951627e-01,2.090082370557710678e-01,9.657710297730118798e-01,1.621120037611170628e-01,4.215319292449951627e-01,2.018170346550067148e-02
1.311606712116416329e+00,7.991747342972377322e-01,4.215319292449951627e-01,1.428711035589704803e-01,9.246796228097678982e-01,2.095680888539754316e-01,4.215319292457173628e-01,2.381135690621874121e-02
1.132199057316346291e+00,8.161740459415502968e-01,4.215319292449951627e-01,7.877320533277640258e-02,8.812903253766608547e-01,2.609332603668823025e-01,4.215319292450631639e-01,2.831907093892787469e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.643570173090789011e-01,3.615416106458896883e-01,4.215319292449951627e-01,3.761589530094999051e-02
nan,nan,nan,nan,6.730041246794387089e-01,3.931653076623702336e-01,4.215319292450109279e-01,4.046260887629888475e-02
nan,nan,nan,nan,4.630730651318402669e-01,3.494457571345098157e-01,4.215319292449960509e-01,5.078530948239272369e-02
nan,nan,nan,nan,nan,nan,nan,nan
