"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.805843739443961704e+00,6.057556997518106501e-01,3.842692510986367438e-01,2.084919680319933244e-01,nan,nan,nan,nan
1.902327458955623829e+00,6.536075781110759486e-01,3.842692510986328580e-01,2.190752775880937808e-01,nan,nan,nan,nan
1.996877364358941920e+00,7.084492357984029098e-01,3.842692510986328580e-01,1.942812074237663389e-01,nan,nan,nan,nan
1.891833062614973304e+00,7.281571025062488767e-01,3.842692510986328580e-01,1.726474192954798037e-01,nan,nan,nan,nan
1.759473978722368326e+00,7.411610618594384192e-01,3.842692510986328580e-01,1.586988851103913467e-01,1.299586104547422183e+00,1.596056582729011297e-01,3.842692510986328580e-01,1.911632093904765475e-02
1.635736305498623588e+00,7.572137959546609842e-01,3.842692510986357446e-01,1.443687946099261876e-01,1.203918816043083151e+00,1.627381894037438492e-01,3.842692510986328580e-01,2.163417462322753115e-02
1.517287180591483375e+00,7.762379509470682670e-01,3.842692510986328580e-01,1.339167490518138603e-01,1.135058263733386363e+00,1.997908117024420616e-01,3.842692510986328580e-01,2.974455805146235948e-02
1.402181174360282556e+00,7.962586850365169777e-01,3.842692510986371324e-01,1.175223672050880741e-01,1.059118885309634939e+00,2.270604764961261512e-01,3.842692510986328580e-01,3.004442033101973122e-02
1.296874299866612512e+00,8.044889585311280067e-01,3.842692510986330245e-01,9.103566599381930635e-02,9.757947334504634140e-01,2.758090032590049812e-01,3.842692510986328580e-01,2.190576169278996704e-02
1.216688264486222693e+00,8.262786673895773371e-01,3.842692510986328580e-01,8.597829916668248140e-02,8.724584312894601013e-01,3.106030624818476582e-01,3.842692510987149035e-01,1.865143490418118971e-02
1.143063153086390837e+00,9.051178453411234948e-01,3.842692510986328580e-01,5.510954493339333127e-02,7.871973741998660179e-01,3.581483868739724352e-01,3.842692510986510102e-01,1.880870262652760416e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.391576589138322495e-01,5.014560229140901937e-01,3.842692510986457366e-01,2.489757673447627953e-02
nan,nan,nan,nan,5.757542157663421145e-01,6.327090846123408774e-01,3.842692510986354670e-01,4.551952227048594590e-02
nan,nan,nan,nan,4.320122118229649533e-01,6.156423958113740325e-01,3.842692510986336352e-01,4.501028846611451750e-02
nan,nan,nan,nan,nan,nan,nan,nan
