"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.593239924789156436e+00,6.264911328307576355e-01,3.709079162979126432e-01,4.521309597509224343e-01,nan,nan,nan,nan
3.961399387769747094e+00,6.835977149573716494e-01,3.709079162979126432e-01,4.613404728855166614e-01,nan,nan,nan,nan
4.075887250234019099e+00,7.394269659105986436e-01,3.709079162979126432e-01,4.254854896413119980e-01,nan,nan,nan,nan
3.778962171997287900e+00,7.498658341813795314e-01,3.709079162979126432e-01,4.062978352622700906e-01,nan,nan,nan,nan
3.496434153595877170e+00,7.610074415067946685e-01,3.709079162979126432e-01,3.873183578306972907e-01,2.552679090746631907e+00,1.650555729488799306e-01,3.709079162979156963e-01,9.713541964498540945e-03
3.226638968751495806e+00,7.716795916096518271e-01,3.709079162979176392e-01,3.598065462407201709e-01,2.374590661386618784e+00,1.863268491865295862e-01,3.709079162979129762e-01,1.061677813900177396e-02
2.969648747226760310e+00,7.830102428050316199e-01,3.709079162979126432e-01,3.439332249362290761e-01,2.212532527599222920e+00,2.175336293146267475e-01,3.709079197771164016e-01,1.450085074674224359e-02
2.695102499106218019e+00,7.955091192224721386e-01,3.709079162979126432e-01,3.007473913633139095e-01,1.912218033382491189e+00,2.587174432184717321e-01,3.709079162979132538e-01,9.773416501466913181e-03
2.226085615975405219e+00,7.828907638549498227e-01,3.709079162979126432e-01,2.136987355362006402e-01,1.579757208180942341e+00,2.647838734552649953e-01,3.709079162979134203e-01,9.837514198284380562e-03
1.833439126573229716e+00,8.050444454471776812e-01,3.709079162979126987e-01,1.293334134162898719e-01,1.297585069396743007e+00,2.855550807496975985e-01,3.709079162979129762e-01,7.886141746651946158e-03
1.509442351839042740e+00,8.202509108091329271e-01,3.709079162979126432e-01,1.065273182738493557e-01,1.040939863116588482e+00,3.190101475301916900e-01,3.709079162979143085e-01,1.571949442883156800e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.285383377647469461e-01,4.074626690331290546e-01,3.709079162979229127e-01,2.635209347089756057e-02
nan,nan,nan,nan,7.297436179537838408e-01,4.849050853289183505e-01,3.709079162983421885e-01,2.749926568399927926e-02
nan,nan,nan,nan,5.005587667609490143e-01,4.760471774333551731e-01,3.709079162980519762e-01,4.884715961770100257e-02
nan,nan,nan,nan,nan,nan,nan,nan
