"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.221593151818828105e+00,5.734764647060760501e-01,3.843016760253906705e-01,2.705503712553375961e-01,nan,nan,nan,nan
2.546598617332558323e+00,6.427316815101680181e-01,3.843016760253911146e-01,2.871214967662338302e-01,nan,nan,nan,nan
2.829330216926843722e+00,7.237065602171729450e-01,3.843016760253906705e-01,2.698416782833189531e-01,nan,nan,nan,nan
2.669485331698688402e+00,7.416388872424899414e-01,3.843016760253906705e-01,2.647856798820076851e-01,nan,nan,nan,nan
2.473921339369197447e+00,7.493475894045986685e-01,3.843016760253906705e-01,2.679924562675868871e-01,1.747498309555297169e+00,1.822702367561189196e-01,3.843016760253915587e-01,8.015250014079934940e-03
2.292854824036915762e+00,7.551696018684945777e-01,3.843016760253906705e-01,2.724107836676746275e-01,1.612208793128625528e+00,1.740873271225302499e-01,3.843016760253914477e-01,9.952586343588091383e-03
2.119096842032517802e+00,7.577070119075230981e-01,3.843016760253906705e-01,2.653049235090635949e-01,1.505005678302925531e+00,2.136047007879041670e-01,3.843016760253906705e-01,1.890363749589610981e-02
1.940724883323419636e+00,7.552329682084676366e-01,3.843016760253906705e-01,2.400145143391619607e-01,1.394237812925800180e+00,2.447506848134323731e-01,3.843016760253906705e-01,2.326834007706379825e-02
1.787716242005455980e+00,7.536075346322846924e-01,3.843016760253906705e-01,1.986522145226788383e-01,1.281208375615557227e+00,2.696951416270561008e-01,3.843016760253906705e-01,2.263530673636312759e-02
1.639233971754407104e+00,7.660774993591442650e-01,3.843016760253910591e-01,1.585882067720198185e-01,1.179705738451271468e+00,3.138511147204676166e-01,3.843016760253906705e-01,2.709305235404642354e-02
1.475757233470371466e+00,7.941026136431958982e-01,3.843016760253906705e-01,1.318518300000389443e-01,1.073123532842688022e+00,4.180629911207577876e-01,3.843016760253906705e-01,3.058709110049647253e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.339791167767540925e-01,5.115101123362195690e-01,3.843016760254826525e-01,2.369937399416399693e-02
nan,nan,nan,nan,6.389432483555809172e-01,6.249698300718635746e-01,3.843016760253906705e-01,3.484507586653386862e-02
nan,nan,nan,nan,5.222360891700538188e-01,6.647812754042977668e-01,3.843016760254525654e-01,3.881540129853557064e-02
nan,nan,nan,nan,nan,nan,nan,nan
