"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.004006950650317087e+00,5.498895807094259514e-01,4.089493887329102018e-01,1.594323989615989423e-01,nan,nan,nan,nan
1.095960503904628736e+00,6.261884652477401891e-01,4.089493887329102018e-01,1.408650919993724715e-01,nan,nan,nan,nan
1.101675376684465579e+00,6.471908169934074140e-01,4.089493887329102018e-01,1.370287177440293325e-01,nan,nan,nan,nan
1.085137976574306995e+00,6.606474818131160553e-01,4.089493887329102018e-01,1.357004495410990830e-01,nan,nan,nan,nan
1.059077021515508310e+00,6.689136260655823563e-01,4.089493887329102018e-01,1.368215629465930061e-01,7.351990081403301236e-01,1.661748504923382941e-01,4.089562751160162324e-01,1.149019297693338335e-03
1.037068075496940800e+00,6.781827949122896104e-01,4.089493887329102018e-01,1.350514045473666380e-01,7.238729132236110253e-01,1.782828725519681745e-01,4.089493929272962625e-01,1.104564679930556022e-02
1.015517378880292032e+00,6.870246145491055723e-01,4.089493887329166966e-01,1.327918306980518104e-01,7.085852521677232785e-01,2.077116874903622012e-01,4.089493887329355148e-01,1.005580257989065196e-02
1.003600167842847224e+00,7.020557588271401084e-01,4.089493887329102018e-01,1.310559103192982244e-01,6.951700102930181702e-01,2.453386777722254553e-01,4.089493922700384587e-01,1.225965053292087277e-02
1.004622493826957896e+00,7.351047843409964644e-01,4.089493887329102018e-01,1.146619405653854784e-01,6.750591572882130853e-01,2.720403136854575021e-01,4.089493887329102018e-01,1.138376197727036451e-02
9.968454065633448602e-01,7.790917931648942973e-01,4.089493887329135879e-01,8.697294346804718135e-02,6.570496002034006411e-01,3.021785796748034381e-01,4.089493887329102018e-01,1.102363412695601085e-02
9.501872261285038146e-01,8.729908940868994494e-01,4.089493887329136435e-01,5.245902875445906943e-02,6.360961613168306661e-01,3.526852635084242182e-01,4.089493887329102018e-01,1.269689423730198212e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.432710268684284305e-01,4.811098409125188491e-01,4.089493887329558874e-01,2.454551693525006476e-02
nan,nan,nan,nan,4.702599755178897278e-01,5.657228970053211903e-01,4.089493887329234134e-01,3.218004421782839214e-02
nan,nan,nan,nan,3.899123328286812629e-01,6.637059114690981865e-01,4.089493887329102018e-01,3.537432706123794929e-02
nan,nan,nan,nan,nan,nan,nan,nan
