"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.801219640506273922e+00,6.971897556508386273e-01,3.192633526229858854e-01,4.458625126531964300e-01,nan,nan,nan,nan
3.672091696465534572e+00,7.287159992822932475e-01,3.192633526229858854e-01,4.412688313664042683e-01,nan,nan,nan,nan
3.426547909137658277e+00,7.392871140914840655e-01,3.192633526229858854e-01,4.263145144553420751e-01,nan,nan,nan,nan
3.191668361110735042e+00,7.506065580336460652e-01,3.192633526229862739e-01,4.107342862129796934e-01,nan,nan,nan,nan
2.966664043659682282e+00,7.627207728962932531e-01,3.192633526229858854e-01,3.943210949108204022e-01,2.621575801152181029e+00,1.620256350010571555e-01,3.192633526229886054e-01,1.179259891442926110e-02
2.750731286170327028e+00,7.761436685205558295e-01,3.192633526229858854e-01,3.669377933361350763e-01,2.476965481500220001e+00,2.073674302633756183e-01,3.192633526229858854e-01,2.049956386237667544e-02
2.542110819388535337e+00,7.909886891725427249e-01,3.192633526229858854e-01,3.275439605712875402e-01,2.319780629594175192e+00,2.390947823796534255e-01,3.192633526229858854e-01,2.562380344113985783e-02
2.337960564120480811e+00,8.088246333986442993e-01,3.192633526229858854e-01,2.668260945205365164e-01,2.170383221997599144e+00,2.842196214502867857e-01,3.192633526229858854e-01,3.152838604777766229e-02
2.116796899932840592e+00,8.374213525944778080e-01,3.192633526229864405e-01,2.027665015966696738e-01,1.883268294875532378e+00,3.171393559925859695e-01,3.192633526229858854e-01,2.620504272486806271e-02
1.751391933885202201e+00,8.595542475572175434e-01,3.192633526229858854e-01,1.422033033695641879e-01,1.587787505092179252e+00,3.453093994819226298e-01,3.192633526229858854e-01,2.418909819883927059e-02
1.441747625434967484e+00,8.659630423919724151e-01,3.192633526229858854e-01,1.100885053542535602e-01,1.307235986302493824e+00,3.704626703629662066e-01,3.192633526229858854e-01,2.289218797968521624e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.084286094435889858e+00,4.374443572046157191e-01,3.192633526229859409e-01,3.556810858987904250e-02
nan,nan,nan,nan,9.863600200024630338e-01,4.992820051918372415e-01,3.192633526231414831e-01,4.434043771796483679e-02
nan,nan,nan,nan,7.117945629363465754e-01,4.768398929047907853e-01,3.192633526230095886e-01,7.342987440991301240e-02
nan,nan,nan,nan,nan,nan,nan,nan
