"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.370179010323175905e+00,5.818898873305752284e-01,3.866864578628540494e-01,3.424653590084705823e-01,nan,nan,nan,nan
2.575718412231735144e+00,6.405297944082265493e-01,3.866864578628544380e-01,3.211160415162995774e-01,nan,nan,nan,nan
2.584180353588835466e+00,6.786501306163702507e-01,3.866864578628540494e-01,3.047093161040366205e-01,nan,nan,nan,nan
2.433205813774535375e+00,6.927036194472994124e-01,3.866864578628540494e-01,2.988457912763158864e-01,nan,nan,nan,nan
2.280078915104904347e+00,7.078545229338197853e-01,3.866864578628540494e-01,2.983082343130397107e-01,1.481354888934633740e+00,1.158846367075895972e-01,3.866864578688916088e-01,6.145924678639718731e-03
2.132433265005167389e+00,7.264693529009155215e-01,3.866864578628540494e-01,2.989381644882382894e-01,1.409104102916385770e+00,1.359250808181540204e-01,3.866864578628540494e-01,9.154913946079975412e-03
1.988462815593756261e+00,7.480602939107875438e-01,3.866864578628540494e-01,2.974128308014584721e-01,1.328855997111289655e+00,1.528569101103528505e-01,3.866864578628540494e-01,1.559316510687183167e-02
1.846865707353193553e+00,7.754183826609063468e-01,3.866864578628540494e-01,2.798744468882144454e-01,1.252275498265765119e+00,1.733622045251839161e-01,3.866864578628540494e-01,2.138546287049074637e-02
1.702312223344379483e+00,8.063957187489267930e-01,3.866864578628540494e-01,2.371426753957743272e-01,1.171594486405365343e+00,1.920804834349805201e-01,3.866864578628540494e-01,2.375537745544643170e-02
1.548679665682569428e+00,8.574837988046889459e-01,3.866864578628906868e-01,1.552800456321374034e-01,1.098373524270998214e+00,2.540753955614457604e-01,3.866864578628540494e-01,2.564166311215610589e-02
1.341073230107145298e+00,8.855229950538280326e-01,3.866864578628540494e-01,6.902815190851070704e-02,9.964681446577333679e-01,3.277438676097698678e-01,3.866864578642783545e-01,3.510365485864308521e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.325033739717263792e-01,4.148829919968017310e-01,3.866864578628540494e-01,3.225384096599634431e-02
nan,nan,nan,nan,6.375549683693361169e-01,4.899119776266784299e-01,3.866864578628540494e-01,3.171094444533937434e-02
nan,nan,nan,nan,4.308804489663231041e-01,4.694317938937132006e-01,3.866864578628540494e-01,4.453660541841833465e-02
nan,nan,nan,nan,nan,nan,nan,nan
