"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.198104538721519674e+00,5.882689354177614849e-01,3.915920393371584152e-01,3.260976191799440094e-01,nan,nan,nan,nan
2.325932461513226635e+00,6.378330451673717150e-01,3.915920393371584707e-01,3.053144361382164051e-01,nan,nan,nan,nan
2.293850696914223608e+00,6.657142170298202544e-01,3.915920393371582486e-01,2.893403908365347887e-01,nan,nan,nan,nan
2.197803446098115732e+00,6.838531321734442336e-01,3.915920393371582486e-01,2.781978084109731908e-01,nan,nan,nan,nan
2.061558237515674463e+00,6.989347482672118028e-01,3.915920393371582486e-01,2.717053478445248249e-01,1.401827514673856356e+00,1.176780247723620138e-01,3.915920393402518851e-01,5.767495161074176653e-03
1.922427223341883762e+00,7.169426582540051607e-01,3.915920393371582486e-01,2.705949985755635168e-01,1.324349921816638131e+00,1.238636732829290488e-01,3.915920393371583041e-01,4.675332509940257480e-03
1.787050721890381277e+00,7.387446995738993216e-01,3.915920393371582486e-01,2.677706188657080766e-01,1.248146430823678266e+00,1.396041007450573579e-01,3.915920393371997710e-01,1.101937527928137026e-02
1.653839944980618926e+00,7.664551215475183810e-01,3.915920393371582486e-01,2.550121731363669264e-01,1.173923366594532336e+00,1.595703764577771355e-01,3.915920393371582486e-01,1.907176539626988937e-02
1.518070447572985593e+00,7.974849334986845451e-01,3.915920393371582486e-01,2.148718742039129048e-01,1.099523574582656149e+00,1.846962875648988922e-01,3.915920393371582486e-01,2.380369738739152724e-02
1.370097528613453131e+00,8.248159661934248987e-01,3.915920393371970509e-01,1.369786480564072206e-01,1.020763307555459631e+00,2.470994055517292953e-01,3.915920393371582486e-01,2.498054024107243878e-02
1.220985716424310308e+00,8.515095748938944498e-01,3.915920393371582486e-01,6.776470130817481563e-02,9.322360321173714937e-01,2.875746765152307760e-01,3.915920393377489428e-01,2.930592861314749997e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.659650451408933636e-01,3.785129376845441929e-01,3.915920393371582486e-01,3.248249523395423805e-02
nan,nan,nan,nan,6.559277667177267901e-01,4.318021370726627395e-01,3.915920393371583597e-01,3.223189887759569244e-02
nan,nan,nan,nan,4.280196564101468315e-01,3.990232650109385437e-01,3.915920393371584152e-01,4.697748192415961144e-02
nan,nan,nan,nan,nan,nan,nan,nan
