"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.804084085626951994e-01,5.754168736463141087e-01,3.370129005813599088e-01,1.454281598290398658e-01,nan,nan,nan,nan
9.426459638305383359e-01,6.642052989219736636e-01,3.370129005813599643e-01,1.620106864878130548e-01,nan,nan,nan,nan
9.836786518776229338e-01,6.909096334136434203e-01,3.370129005813706780e-01,1.582485866883063530e-01,nan,nan,nan,nan
1.005252709266979183e+00,7.123846670057563113e-01,3.370129005813599088e-01,1.537660036992171131e-01,nan,nan,nan,nan
1.013437099461881097e+00,7.338537787199499451e-01,3.370129005813599088e-01,1.467202291296959282e-01,7.291812291639002686e-01,2.575921951925293496e-01,3.370129005813599643e-01,1.140433187667473126e-02
1.007423499079023399e+00,7.530028812539604210e-01,3.370129005813599088e-01,1.384754432433134563e-01,7.510588922148984103e-01,2.896689363345730239e-01,3.370129005813599088e-01,2.389844477011978524e-02
9.891386142016165284e-01,7.610001262952424961e-01,3.370129005813599088e-01,1.379506636562826960e-01,7.371983920552496183e-01,3.052214034698320089e-01,3.370129005813599088e-01,2.332439838776073984e-02
9.711801913376263418e-01,7.644786108738732544e-01,3.370129005813731760e-01,1.325620730346742937e-01,7.131106507739002343e-01,3.263319658433531112e-01,3.370129005813599088e-01,1.991361627288212865e-02
9.663505246308693453e-01,7.800876027758710807e-01,3.370129005813671808e-01,1.183062200371517853e-01,6.883956655334110275e-01,3.481640500907293712e-01,3.370129005815895029e-01,1.768192978582207656e-02
9.597280676815810319e-01,8.087236062821859806e-01,3.370129005813601863e-01,8.801546378275193483e-02,6.656213712784632142e-01,3.771148607193991475e-01,3.370129005813738421e-01,1.878058686730254417e-02
9.172747430057272000e-01,8.332046369815543363e-01,3.370129005813599088e-01,4.699000357084640728e-02,6.550527427046104467e-01,4.184597251156161324e-01,3.370129005813599088e-01,1.882788711136072421e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.199698723178777016e-01,5.137932749525562226e-01,3.370129005813599088e-01,2.913564719141346904e-02
nan,nan,nan,nan,5.959797319558722828e-01,5.720205423378351695e-01,3.370129005813627954e-01,3.529308622170770210e-02
nan,nan,nan,nan,4.598534908569450463e-01,5.319643829938872637e-01,3.370129005813599088e-01,4.600890424414437463e-02
nan,nan,nan,nan,nan,nan,nan,nan
