"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.690756950676705506e-01,5.851933423577752036e-01,3.827290670776375414e-01,1.736884389706854492e-01,nan,nan,nan,nan
1.015512880686450403e+00,6.531436341273230139e-01,3.827290670776367643e-01,1.596242214866754050e-01,nan,nan,nan,nan
9.925170751066133557e-01,6.660148693310742329e-01,3.827290670776369308e-01,1.516303493297160854e-01,nan,nan,nan,nan
9.669665800282769563e-01,6.756053349638729832e-01,3.827290670776473114e-01,1.438609515019183827e-01,nan,nan,nan,nan
9.420266143125046732e-01,6.851003813826926914e-01,3.827290670776367643e-01,1.346887083379704475e-01,7.208388120365584184e-01,1.742295562741995041e-01,3.827290671435114588e-01,8.821988033516593372e-03
9.189143095265334127e-01,6.951743376849751632e-01,3.827290670776367643e-01,1.233334358713139983e-01,7.055502310749823813e-01,1.983064482584501187e-01,3.827290683652034287e-01,7.760085432671834024e-03
9.070567983180416460e-01,7.124520330709501748e-01,3.827290670776367643e-01,1.043756861290395244e-01,6.914834791598974961e-01,2.316022754087804780e-01,3.827290685987435048e-01,9.580665424018110915e-03
8.737659550677550069e-01,7.149535871384895547e-01,3.827290670776547499e-01,9.454732262840931378e-02,6.682308535006010741e-01,2.692866958062661853e-01,3.827290670776367643e-01,1.129975965497474234e-02
8.349051565954187515e-01,7.213774824603329527e-01,3.827290670776383741e-01,8.320557693521431208e-02,6.296068531647694977e-01,3.129538414074422015e-01,3.827290670777790949e-01,1.035512257570437092e-02
7.774412199526085088e-01,7.048848405140707429e-01,3.827290670776368753e-01,7.547943578611916726e-02,6.035059222338489127e-01,3.706255187743491830e-01,3.827290670776367643e-01,1.253979537401050948e-02
7.399895043976386644e-01,7.716393469224813728e-01,3.827290670776603565e-01,6.282945672027429040e-02,5.701394685549224794e-01,4.079915971114140838e-01,3.827290670776367643e-01,1.625797213924405973e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.209992069399078662e-01,5.515070768015269964e-01,3.827290670776369308e-01,3.327078133540788130e-02
nan,nan,nan,nan,4.794620484592813092e-01,6.110090194668171826e-01,3.827290670776367643e-01,3.797703379493987813e-02
nan,nan,nan,nan,3.815853116598267314e-01,6.391054960937682106e-01,3.827290670776367643e-01,3.256670854935648368e-02
nan,nan,nan,nan,nan,nan,nan,nan
