"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.035253861372956496e+00,6.148943087742398950e-01,2.935259477996826627e-01,2.881901578103354122e-01,nan,nan,nan,nan
2.192494389832424950e+00,6.821240041778072749e-01,2.935259477996826627e-01,2.616610186814798955e-01,nan,nan,nan,nan
2.134937917253315831e+00,7.117728352038278361e-01,2.935259477996826627e-01,2.347554858385070553e-01,nan,nan,nan,nan
1.995121665477533224e+00,7.216920437493671292e-01,2.935259477996826627e-01,2.170279766148184297e-01,nan,nan,nan,nan
1.859220142517112428e+00,7.292946337981389693e-01,2.935259477996826627e-01,1.987573991261401274e-01,1.267747987768278017e+00,7.330558125899022670e-02,2.935259478004701994e-01,3.924691273345197289e-03
1.728216352152485147e+00,7.355978671377310096e-01,2.935259477996826627e-01,1.800755672591303758e-01,1.194199839871635804e+00,1.064918747043865771e-01,2.935259590487501735e-01,1.532712584648466755e-02
1.603642185889070593e+00,7.453834135112860082e-01,2.935259477996884914e-01,1.705819938981971151e-01,1.126544532670828991e+00,1.477627429865859265e-01,2.935259477996826627e-01,2.228077479547083128e-02
1.486184061388251099e+00,7.556263979409262310e-01,2.935259477996827182e-01,1.486036224371721781e-01,1.052482676179365306e+00,1.735085947229646763e-01,2.935259477996826627e-01,2.212245210254416838e-02
1.379726454708160244e+00,7.557307084717289625e-01,2.935259477997748667e-01,1.113588186606749020e-01,9.743010086633357991e-01,1.871119897448192682e-01,2.935259477996826627e-01,1.634410264306778576e-02
1.274870498398339880e+00,7.729720944157983942e-01,2.935259477996826627e-01,7.364498606668544445e-02,9.112050736474823776e-01,2.169468016040536074e-01,2.935259477996826627e-01,1.902603873499870285e-02
1.162271221850454284e+00,7.769563900984602922e-01,2.935259477996867705e-01,4.120613507298171579e-02,8.536855459844653327e-01,2.614281042138305033e-01,2.935259477998198308e-01,2.606337687388067884e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.132415032540102562e-01,3.694281867404907160e-01,2.935259477996828292e-01,2.299729808723944766e-02
nan,nan,nan,nan,6.236014434852690247e-01,3.892306376802818213e-01,2.935259477997395061e-01,2.370762111346388923e-02
nan,nan,nan,nan,5.162921614214927013e-01,3.514476762090354978e-01,2.935259477996827737e-01,2.737215655194923797e-02
nan,nan,nan,nan,nan,nan,nan,nan
