"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.957774727530404490e-01,5.798748604034027476e-01,4.298155443572999057e-01,1.267304232082637205e-01,nan,nan,nan,nan
8.805484388798971995e-01,6.630573902189661473e-01,4.298155443572999612e-01,1.326388688280316641e-01,nan,nan,nan,nan
9.280997148260895502e-01,7.108527525584056317e-01,4.298155443572998502e-01,1.196547301514413048e-01,nan,nan,nan,nan
9.041695771527754610e-01,7.184796388916466769e-01,4.298155443572998502e-01,1.081680954153195762e-01,nan,nan,nan,nan
8.806429794776077236e-01,7.207113699852234490e-01,4.298155443572998502e-01,9.585453072292872412e-02,6.733614807498790045e-01,2.327329251992416026e-01,4.298155443573000167e-01,1.315248554303622731e-02
8.525535060011644184e-01,7.113909318938422821e-01,4.298155443572998502e-01,8.997995138499076395e-02,6.618889336879711927e-01,2.485368562566795947e-01,4.298155443573010714e-01,1.486229610394972089e-02
8.407482925022230491e-01,7.067901526518719502e-01,4.298155443573265511e-01,8.750617492663297081e-02,6.386437228054757664e-01,2.890189384938186001e-01,4.298155443572998502e-01,1.339778713466864904e-02
8.412338485547372624e-01,7.149746334077762278e-01,4.298155443573088430e-01,8.560945408748907304e-02,6.211408442598833624e-01,3.311278525947564111e-01,4.298155443572998502e-01,1.359695097702818579e-02
8.375905001518811899e-01,7.250904079912559030e-01,4.298155443573007384e-01,6.848290166071917262e-02,6.109671506800402607e-01,3.786321478606485269e-01,4.298155443572998502e-01,1.055479334242722181e-02
8.210426700674990919e-01,7.307525882891190427e-01,4.298155443573953849e-01,6.240948643015211544e-02,6.049753685864684982e-01,4.307914710998922425e-01,4.298155443572998502e-01,1.362266011112714045e-02
7.854641511945393839e-01,7.870418425942349305e-01,4.298155443572998502e-01,4.443751745025582844e-02,5.845497337071428046e-01,4.700781346065341926e-01,4.298155443572998502e-01,1.804999324122043280e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.296007898785330958e-01,6.155815488673239688e-01,4.298155443573036250e-01,3.035189882032270775e-02
nan,nan,nan,nan,4.944357114743456183e-01,6.953101850842092757e-01,4.298155443572998502e-01,3.565979101380233746e-02
nan,nan,nan,nan,4.289344902825676376e-01,7.599355824107630886e-01,4.298155443573010159e-01,5.106043097140651466e-02
nan,nan,nan,nan,nan,nan,nan,nan
