"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.412430322123002568e+00,6.346448557725674622e-01,3.453040258789062955e-01,2.935991298115706027e-01,nan,nan,nan,nan
2.675857761170540527e+00,7.062141556219044825e-01,3.453040258789062955e-01,2.902660497643886339e-01,nan,nan,nan,nan
2.694963049853117631e+00,7.568454546653474724e-01,3.453040258789121242e-01,2.537823171333613015e-01,nan,nan,nan,nan
2.468957894166107003e+00,7.613489763467201632e-01,3.453040258789086825e-01,2.345125716621236089e-01,nan,nan,nan,nan
2.257084118213216861e+00,7.636265110175805004e-01,3.453040258789072947e-01,2.216695570931049020e-01,1.558604721390959957e+00,8.183020498863878556e-02,3.453040954118281047e-01,2.523622712882464536e-03
2.064029240685123945e+00,7.648888791268216858e-01,3.453040258789070727e-01,2.154473499529758751e-01,1.435613717480485940e+00,1.158188498062447530e-01,3.453040346891142476e-01,1.682729623535019620e-02
1.901940956480751677e+00,7.739480030522255527e-01,3.453040258789062955e-01,2.092124323844608835e-01,1.322007114942223893e+00,1.570732147868954265e-01,3.453040258789062955e-01,2.557624734958646728e-02
1.767577299712167260e+00,7.901954983490226958e-01,3.453040258789068506e-01,1.854516140441472283e-01,1.202822903150449152e+00,1.833207732659328792e-01,3.453040258789062955e-01,2.908275836390591604e-02
1.640262864499021589e+00,8.082815550174300423e-01,3.453040258789062955e-01,1.527831740772034319e-01,1.107386979066942168e+00,2.321826818329393027e-01,3.453040258789062955e-01,2.821003791262417099e-02
1.526894198702180239e+00,8.497226147310126265e-01,3.453040258789064065e-01,1.158935738758467004e-01,1.046221520736994037e+00,3.058013636269737434e-01,3.453040258789062955e-01,3.142027035727090745e-02
1.394672759933769601e+00,9.351836987091862730e-01,3.453040258789834005e-01,8.430679538342826518e-02,9.472672123266134836e-01,3.738077473570495801e-01,3.453040258792338113e-01,2.419994634548986931e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.332454461564961390e-01,4.280503412246682848e-01,3.453040258789062955e-01,2.062880873715353114e-02
nan,nan,nan,nan,5.318491928145221426e-01,4.938915509631616185e-01,3.453040258790619488e-01,1.953203376662582605e-02
nan,nan,nan,nan,4.398229073743548656e-01,4.782565502357716825e-01,3.453040258789062955e-01,2.890098770568171743e-02
nan,nan,nan,nan,nan,nan,nan,nan
