"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
6.552899567180406892e-01,5.623522812884862443e-01,3.563958542251678407e-01,1.148664263316463707e-01,nan,nan,nan,nan
7.068134611457536076e-01,6.147738439066611216e-01,3.563958542251601247e-01,1.006010021221927786e-01,nan,nan,nan,nan
7.392502777433890282e-01,6.587670887843883882e-01,3.563958542251587369e-01,9.143150319417597816e-02,nan,nan,nan,nan
7.237527492951465469e-01,6.782272793135885047e-01,3.563958542251587369e-01,8.347810901485912261e-02,nan,nan,nan,nan
6.882364224752213211e-01,6.809006301086012458e-01,3.563958542251595141e-01,8.056882251551587826e-02,5.773481801139880298e-01,3.281793446712806261e-01,3.563958546346215339e-01,1.123933030797778614e-02
6.548771601302242340e-01,6.820569843318399217e-01,3.563958542251587369e-01,7.985999094413784305e-02,5.421598759475956264e-01,3.013504442870615918e-01,3.563958549450766955e-01,9.010309553783697051e-03
6.301329851679916549e-01,6.806713728359335969e-01,3.563958542251587369e-01,8.540500254717497963e-02,5.101964069046691641e-01,2.964525559494544105e-01,3.563958542252320671e-01,6.441407876418096638e-03
6.256473539391356198e-01,7.037580089016894913e-01,3.563958542251602912e-01,8.705803292633497448e-02,4.824080452343119663e-01,3.074836340378155897e-01,3.563958542251587369e-01,5.701094140061119253e-03
6.195390302819203665e-01,7.407110634387249481e-01,3.563958542251657868e-01,8.458304014517252500e-02,4.631279814430105390e-01,3.351482036588495084e-01,3.563958542251587924e-01,5.656100633107480347e-03
6.065572159193861612e-01,7.802425265183645653e-01,3.563958542251700057e-01,8.157320390079898786e-02,4.439551646005362451e-01,3.832333719236124536e-01,3.563958542251589590e-01,6.068849409836913830e-03
5.817165656676414054e-01,8.745234611308404515e-01,3.563958542251590145e-01,7.212559740741660008e-02,4.291645690938544200e-01,4.485290976314141864e-01,3.563958542251587924e-01,1.464896745230510715e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.499447945164717022e-01,5.248277196830040126e-01,3.563958542251642880e-01,1.621833715189071809e-02
nan,nan,nan,nan,3.160691693635807042e-01,6.180928338845800285e-01,3.563958542251631223e-01,2.431086323035056007e-02
nan,nan,nan,nan,2.891061397709214220e-01,7.730236169034162552e-01,3.563958542251591810e-01,3.770336286899341610e-02
nan,nan,nan,nan,nan,nan,nan,nan
