"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.922515346589837471e-01,5.716352801861614985e-01,3.983148472213745572e-01,1.482738017210767367e-01,nan,nan,nan,nan
1.097207871955611536e+00,6.507822936869844810e-01,3.983148472213745572e-01,1.344282685811815647e-01,nan,nan,nan,nan
1.127331661838534504e+00,6.827957972087650429e-01,3.983148472213745572e-01,1.300995894380007900e-01,nan,nan,nan,nan
1.127281925086983883e+00,7.049286499063608380e-01,3.983148472213745572e-01,1.268724222996139572e-01,nan,nan,nan,nan
1.110487463817561249e+00,7.197922815417689968e-01,3.983148472213763891e-01,1.221570232543788548e-01,7.463116774872208259e-01,2.375133748194195593e-01,3.983148472213866031e-01,1.591982827021133987e-02
1.088488504473222873e+00,7.326715200121135529e-01,3.983148472213745572e-01,1.163030096997577506e-01,7.413435769634707517e-01,2.621385633832451489e-01,3.983148472213745572e-01,1.912483375694366480e-02
1.065801200404486782e+00,7.446954581904491333e-01,3.983148472213766667e-01,1.134562266040652911e-01,7.227549641564406935e-01,2.782269024050033623e-01,3.983148472213745572e-01,1.440964052693441411e-02
1.046816374290255425e+00,7.583289333584631864e-01,3.983148472213767222e-01,1.057710824302905417e-01,6.891699422978800893e-01,3.079480080180971302e-01,3.983148472213745572e-01,1.138198819778406257e-02
1.015471959414732339e+00,7.617757158219828906e-01,3.983148472213749458e-01,9.071119312501127463e-02,6.399673002047198134e-01,3.396535657236070538e-01,3.983148722184395862e-01,1.130113081814477539e-02
9.907005912252508928e-01,7.659863029177095273e-01,3.983148472213745572e-01,7.328825186594771501e-02,6.090269319213560406e-01,3.955973590245382976e-01,3.983148472213752234e-01,1.201779612731778898e-02
9.610603414658751564e-01,8.172324989644355053e-01,3.983148472213745572e-01,4.410743113969122636e-02,6.015577900416739787e-01,4.425037974559046239e-01,3.983148472213745572e-01,1.676759809720585262e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.473242451295535771e-01,5.618093290289807307e-01,3.983148472213746127e-01,2.576747641162608141e-02
nan,nan,nan,nan,5.238496045901873677e-01,6.548216955756128721e-01,3.983148472214262936e-01,3.767949237570979854e-02
nan,nan,nan,nan,4.560894474054583148e-01,7.065482687291861907e-01,3.983148472213752789e-01,5.199028151496958017e-02
nan,nan,nan,nan,nan,nan,nan,nan
