"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.048741274155651215e+00,5.106228510277776023e-01,4.620264904404429718e-01,1.560668331756716598e-01,nan,nan,nan,nan
1.185313533611886738e+00,5.534594879977920989e-01,4.620264904403686979e-01,1.747125303161027043e-01,nan,nan,nan,nan
1.373244062607544835e+00,5.977220805919476465e-01,4.620264904403686979e-01,1.880088738648195701e-01,nan,nan,nan,nan
1.557410646927027909e+00,6.562554715793406102e-01,4.620264904403686979e-01,1.902998048568413925e-01,nan,nan,nan,nan
1.609480497024359913e+00,6.955415448871384854e-01,4.620264904403686979e-01,1.888354717383773085e-01,9.326537260944105512e-01,2.922468535008638790e-01,4.620264904403686979e-01,1.287684879215041274e-02
1.593660787705417636e+00,7.161501806441081808e-01,4.620264904403686979e-01,1.844785263870576952e-01,1.016297119299414575e+00,2.631556983327741905e-01,4.620264904404802753e-01,2.638062914473653098e-02
1.573125480636352602e+00,7.455623792492297452e-01,4.620264904403686979e-01,1.762397475468663877e-01,9.897233484302462303e-01,2.147551648416530234e-01,4.620264904403686979e-01,1.864763600835205384e-02
1.503443760065120705e+00,7.683650319360276759e-01,4.620264904403688644e-01,1.560235216849073236e-01,9.833027454103000498e-01,2.383546457701049837e-01,4.620264904403686979e-01,1.643490293838888519e-02
1.391341901245463530e+00,7.742945275561160523e-01,4.620264904403707518e-01,1.413865267210068222e-01,9.718651290263730091e-01,2.731986847459191292e-01,4.620264904411255369e-01,2.313713169725821819e-02
1.278466325936288062e+00,7.834280434733787990e-01,4.620264904403729722e-01,1.261501763833592915e-01,9.289474412049388841e-01,3.204352181073746308e-01,4.620264904405766981e-01,2.719190367932610916e-02
1.161623131350007609e+00,8.047068887913120250e-01,4.620264904403698081e-01,8.834273535979948744e-02,8.278546750706267110e-01,3.862264243456268176e-01,4.620264904403686979e-01,2.764754344859122678e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.216449156933810949e-01,5.828461832119308239e-01,4.620264904404332573e-01,3.363183931609626393e-02
nan,nan,nan,nan,5.388797530423972137e-01,7.389191149278416804e-01,4.620264904403686979e-01,4.506236955082162932e-02
nan,nan,nan,nan,4.610646601082578067e-01,8.479040000012597611e-01,4.620264904403686979e-01,4.452908387788188926e-02
nan,nan,nan,nan,nan,nan,nan,nan
