"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.996633866019007719e+00,7.481981150278399495e-01,2.600208656692505338e-01,4.102761248089689672e-01,nan,nan,nan,nan
2.867950161985560964e+00,7.770561835633944536e-01,2.600208656692505338e-01,4.142473537839428954e-01,nan,nan,nan,nan
2.702058478323827728e+00,7.925438752022546662e-01,2.600208656692505338e-01,4.055163423754081231e-01,nan,nan,nan,nan
2.527727680193764925e+00,8.067305314095862823e-01,2.600208656692505338e-01,3.970021239761563625e-01,nan,nan,nan,nan
2.360422131206020513e+00,8.226076417475762792e-01,2.600208656692505338e-01,3.853657838472763220e-01,2.077019586140218976e+00,2.288391176188401266e-01,2.600208656692533093e-01,1.514906366844068729e-02
2.199068628609902820e+00,8.396079708235912875e-01,2.600208656692505338e-01,3.691395966071653878e-01,1.959908004090558320e+00,2.754743599839132862e-01,2.600208656692505338e-01,2.743046940348925489e-02
2.042180703727856539e+00,8.564976605668014331e-01,2.600208656692505893e-01,3.345520669753430099e-01,1.845004073475307038e+00,3.576112407883171862e-01,2.600208656692505338e-01,4.100881341639823346e-02
1.826984175723034287e+00,8.581765395718127243e-01,2.600208656692505893e-01,2.873548188601927622e-01,1.589299463866846951e+00,4.059641487236221868e-01,2.600208656692505338e-01,4.328977902661373250e-02
1.593517017602018582e+00,8.567691539045690918e-01,2.600208656692642450e-01,2.090070836272652222e-01,1.346646346318666421e+00,4.471923254846276730e-01,2.600208656692505338e-01,4.137461977621943732e-02
1.417363281270077602e+00,8.558541134762235325e-01,2.600208656692508669e-01,1.275193512130451123e-01,1.221536389687752466e+00,4.702704838557980604e-01,2.600208656692513665e-01,4.097603987367025302e-02
1.181072327864468141e+00,8.249904300576578198e-01,2.600208656692505338e-01,9.028944975055223920e-02,1.103144552762036046e+00,4.932504816814843873e-01,2.600208656692505338e-01,3.959486437852326179e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.730010052365797524e-01,5.415338331081035461e-01,2.600208656692505338e-01,3.760449523459934856e-02
nan,nan,nan,nan,7.990356243562346528e-01,5.787986788736991794e-01,2.600208656694384390e-01,3.972115029687448701e-02
nan,nan,nan,nan,6.299044970776989105e-01,5.467312155105303884e-01,2.600208656692505338e-01,6.315935864850327763e-02
nan,nan,nan,nan,nan,nan,nan,nan
