"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.145458105752154010e+00,5.961321699179488176e-01,4.072911875152588346e-01,1.701171941548932087e-01,nan,nan,nan,nan
1.251409356659125782e+00,6.627020698533662157e-01,4.072911875152588346e-01,1.714691845743408771e-01,nan,nan,nan,nan
1.361947731310632292e+00,7.334625585386059798e-01,4.072911875152588346e-01,1.501361272923420753e-01,nan,nan,nan,nan
1.266089004057078471e+00,7.262649044305654611e-01,4.072911875152588346e-01,1.433963888287653476e-01,nan,nan,nan,nan
1.196469273597796423e+00,7.172193163116280523e-01,4.072911875152588346e-01,1.414398206609577269e-01,8.723704873154541906e-01,1.406661542255626118e-01,4.072911875278251714e-01,9.495034209140535905e-03
1.182442698791202007e+00,7.333615884760666948e-01,4.072911875152649408e-01,1.351631667734497777e-01,8.110620068076326294e-01,1.621574632573661301e-01,4.072911875323969588e-01,9.414056273760254556e-03
1.167044907243375729e+00,7.560253096657183480e-01,4.072911875152589456e-01,1.258194003419071672e-01,7.782388345084396697e-01,2.195904993983931186e-01,4.072911875152626093e-01,6.881007107746495502e-03
1.145827577062472402e+00,7.906792032267271342e-01,4.072911875152609440e-01,1.103005839860299181e-01,7.825899090674618419e-01,2.982740687448570682e-01,4.072911875152595007e-01,1.486223667382070152e-02
1.075044443064947952e+00,8.100420152848938349e-01,4.072911875152588346e-01,7.872536798411802761e-02,7.738425160918050993e-01,3.509251536279929806e-01,4.072911875152588346e-01,2.327435582532361505e-02
9.869503201571702133e-01,8.205621475006056320e-01,4.072911875152588346e-01,6.668808051062087572e-02,7.425492662195305460e-01,3.999466470824700748e-01,4.072911875152588346e-01,2.632419703048982651e-02
9.144311186939020342e-01,8.750099756609525103e-01,4.072911875154373029e-01,3.907562415276620571e-02,6.950123762758528834e-01,4.615906553566531678e-01,4.072911875152588346e-01,2.980165253825228788e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.362775147104205109e-01,5.948987265954512882e-01,4.072911875152608330e-01,3.056111464831212307e-02
nan,nan,nan,nan,5.011888589971809083e-01,6.659366520337147710e-01,4.072911875153524264e-01,3.647657121951922155e-02
nan,nan,nan,nan,4.289010699082204114e-01,7.009788225158954944e-01,4.072911875152598893e-01,4.775475778448665110e-02
nan,nan,nan,nan,nan,nan,nan,nan
