"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.530075265309946531e+00,6.455523450451646772e-01,3.857818977737427213e-01,1.981385960733962892e-01,nan,nan,nan,nan
1.559700176924631698e+00,6.982037598641475107e-01,3.857818977737427213e-01,1.883101185370747443e-01,nan,nan,nan,nan
1.499451965899743611e+00,7.193100212090993706e-01,3.857818977737427213e-01,1.841782779811964033e-01,nan,nan,nan,nan
1.438939681980213159e+00,7.439963013832929795e-01,3.857818977737427213e-01,1.739637166822398384e-01,nan,nan,nan,nan
1.375367486107477388e+00,7.735378777213393064e-01,3.857818977737427213e-01,1.609618598216259744e-01,9.897219393190495040e-01,1.735550638723701855e-01,3.857818978136879906e-01,1.204030460624348070e-02
1.291016522241715814e+00,7.979464484061394858e-01,3.857818977737427768e-01,1.418215420297486706e-01,9.634702792701588248e-01,2.236090536181735977e-01,3.857818977737974553e-01,2.144591021258657887e-02
1.187902869268937733e+00,8.042290883087599429e-01,3.857818977737463295e-01,1.192503690155892471e-01,8.959715459478274635e-01,2.589011535619301640e-01,3.857818977737513255e-01,2.320435646806214697e-02
1.088103131942476987e+00,7.998556694521309351e-01,3.857818977737431099e-01,1.030025754887669148e-01,8.288827127246225501e-01,3.003171133955683247e-01,3.857818977737427213e-01,2.352666950802895576e-02
9.947776325235652140e-01,7.829346467891742378e-01,3.857818977737434984e-01,9.344423236368711028e-02,7.600811765669722719e-01,3.393980391877234326e-01,3.857818977737427213e-01,2.334091180079724687e-02
9.355969111681259331e-01,7.983809267966338608e-01,3.857818977737428878e-01,8.468379060009532944e-02,6.829751603758599243e-01,3.717396478353682254e-01,3.857818977740258282e-01,2.223537572631689024e-02
8.702759182862077614e-01,8.526770618972747684e-01,3.857818977737438315e-01,6.507376573505008199e-02,6.098890055493374485e-01,4.086776586516214227e-01,3.857818977737427213e-01,2.110970940035925003e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.276461367212874620e-01,5.418193357127456533e-01,3.857818977737427213e-01,2.168372580853246412e-02
nan,nan,nan,nan,4.927479507021620964e-01,6.268847396000276628e-01,3.857818977737427213e-01,3.232272869210868482e-02
nan,nan,nan,nan,3.909274654795368842e-01,6.690816798281705724e-01,3.857818977737427768e-01,3.723564016579115898e-02
nan,nan,nan,nan,nan,nan,nan,nan
