"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.083307096604804620e+00,6.752239176090508721e-01,3.849518434906006314e-01,1.433402572283329901e-01,nan,nan,nan,nan
1.136740297817680601e+00,7.477870605634479029e-01,3.849518434906006314e-01,1.522845945321051053e-01,nan,nan,nan,nan
1.176458846457951957e+00,7.739851726907838181e-01,3.849518434906047393e-01,1.466028900030506565e-01,nan,nan,nan,nan
1.168488864232699820e+00,7.770776044544897010e-01,3.849518434906097353e-01,1.434103357563940306e-01,nan,nan,nan,nan
1.153439317867214653e+00,7.729131076006140466e-01,3.849518434906006314e-01,1.457236560503670508e-01,7.606177805224928479e-01,2.409425126234408798e-01,3.849518436066318161e-01,9.827256826168181969e-03
1.146359474145397073e+00,7.685381368992210138e-01,3.849518434906006314e-01,1.498436195743061139e-01,7.816067303053167992e-01,3.216487463939834979e-01,3.849518434906006314e-01,2.139563204984378658e-02
1.154436868268988503e+00,7.695782978645300254e-01,3.849518434906006314e-01,1.573311763436644195e-01,7.844233289978596035e-01,3.551204920585420699e-01,3.849518434906006314e-01,2.405984798528269103e-02
1.169823563967304914e+00,7.778107746244157239e-01,3.849518434906006314e-01,1.470168210750220639e-01,7.764169308421720039e-01,3.790224717484432237e-01,3.849518434906006314e-01,2.216926930207885685e-02
1.178334341075233160e+00,7.852067001694567061e-01,3.849518434906102349e-01,1.202458360890428929e-01,7.817027410853565339e-01,4.137341497495419240e-01,3.849518434906006314e-01,1.848947448019083728e-02
1.165790562955163256e+00,7.864574713960656993e-01,3.849518434906016862e-01,8.752478819190379067e-02,7.939677360183728938e-01,4.531199823682872108e-01,3.849518434906006314e-01,2.116101333919687133e-02
1.129923474620972534e+00,8.312100864922685739e-01,3.849518434908129061e-01,6.274941065315253752e-02,7.818299484905805175e-01,4.764539280357372175e-01,3.849518434906006314e-01,2.475894258538571119e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.611258024216979168e-01,5.766526539677481189e-01,3.849518434906006314e-01,3.605988286330714249e-02
nan,nan,nan,nan,7.410635754688370547e-01,6.492807816873857885e-01,3.849518434906006314e-01,4.381803440992904086e-02
nan,nan,nan,nan,6.265322157134950443e-01,7.454449762383165146e-01,3.849518434906010755e-01,6.172810460671755012e-02
nan,nan,nan,nan,nan,nan,nan,nan
