"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.563659955654625566e+00,5.879098225191218274e-01,3.685133592987061002e-01,3.634398493574266253e-01,nan,nan,nan,nan
2.889045315147501736e+00,6.268606276498329688e-01,3.685133592987061002e-01,3.875763478127484118e-01,nan,nan,nan,nan
3.215121538127963863e+00,6.835665884684046789e-01,3.685133592987061002e-01,3.850157455677466478e-01,nan,nan,nan,nan
3.310687028922495223e+00,7.467189317544714600e-01,3.685133592987061002e-01,3.421927363600585359e-01,nan,nan,nan,nan
3.022291081543542646e+00,7.592124154459102270e-01,3.685133592987061002e-01,3.189203816693375049e-01,1.930711263194825111e+00,2.000767442755214398e-01,3.685133592987080431e-01,1.128261457439640875e-02
2.748653580262871987e+00,7.715440234149184562e-01,3.685133592987061002e-01,2.947169257970624900e-01,1.756406582976652198e+00,9.945221708470614042e-02,3.685133592987061002e-01,2.166545617809208235e-02
2.489011599656001827e+00,7.841831052465506602e-01,3.685133592987061002e-01,2.640534115075136024e-01,1.586097881739305437e+00,1.033028253290688425e-01,3.685133592987061002e-01,1.526855414397057520e-02
2.241219420931318318e+00,7.946204747996021833e-01,3.685133592987061002e-01,2.241129485251251996e-01,1.431946410365716460e+00,1.287052353446005715e-01,3.685133592987061002e-01,1.603449931082106053e-02
2.004677770931668768e+00,7.986365881462872407e-01,3.685133592987071549e-01,1.840471695948837361e-01,1.273615193178413429e+00,1.430865048711196519e-01,3.685133592987098194e-01,1.923666439555882582e-02
1.790576705560636306e+00,8.150459464834991508e-01,3.685133592987061002e-01,1.310733908449664697e-01,1.150797673690544975e+00,2.065912771006685467e-01,3.685133592987061002e-01,2.081427414235691858e-02
1.614563772201929481e+00,8.666385277571668766e-01,3.685133592987075435e-01,1.002740195783134308e-01,1.021839553627605257e+00,2.913476079654441775e-01,3.685133592987061002e-01,2.498031456994868893e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.215842385040321938e-01,3.458823610135805526e-01,3.685133592987154816e-01,2.325000521754971503e-02
nan,nan,nan,nan,6.082418131422739904e-01,4.022745756267209205e-01,3.685133593002187236e-01,2.172209843536200558e-02
nan,nan,nan,nan,4.383517642836853301e-01,4.028438729864438628e-01,3.685133592987061002e-01,2.842650089643509320e-02
nan,nan,nan,nan,nan,nan,nan,nan
