"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.064511488703333564e+00,6.408254149729869509e-01,3.468685285949707486e-01,1.465243393428555529e-01,nan,nan,nan,nan
1.119910394107735296e+00,7.133558438592089157e-01,3.468685285949710262e-01,1.632062488679087431e-01,nan,nan,nan,nan
1.166922869866533485e+00,7.406918263483298626e-01,3.468685285949784092e-01,1.607562552773160458e-01,nan,nan,nan,nan
1.195388402595845889e+00,7.685763617336731635e-01,3.468685285949707486e-01,1.530157377290630727e-01,nan,nan,nan,nan
1.176846171220568893e+00,7.773678645861312742e-01,3.468685285949769659e-01,1.525266861416766928e-01,8.730122458651291550e-01,3.508513062180101949e-01,3.468771457020756177e-01,4.401847600748910326e-04
1.156032136127042698e+00,7.845194087076265976e-01,3.468685285949707486e-01,1.517453206793528686e-01,8.687395755377315121e-01,3.712155564937660301e-01,3.468685285949707486e-01,1.176287795862475914e-02
1.134077601142763791e+00,7.870237699713878987e-01,3.468685285949707486e-01,1.529778704387224630e-01,8.483266295234166421e-01,3.920407556656909098e-01,3.468685285949707486e-01,2.122692785020205766e-02
1.114423909612743069e+00,7.850557936429101158e-01,3.468685285949707486e-01,1.463408411907983209e-01,8.245246621250670316e-01,4.129704602900556298e-01,3.468685285949707486e-01,2.144088533506739724e-02
1.113251709621723373e+00,7.952181245649334596e-01,3.468685285949727470e-01,1.228276782429044006e-01,8.004027363665614514e-01,4.364070550268185911e-01,3.468685285949707486e-01,2.035899569561114633e-02
1.102472954390278481e+00,8.088880272669570770e-01,3.468685285949707486e-01,8.566406652724230242e-02,7.861810274154416023e-01,4.729871904503536451e-01,3.468685285949707486e-01,2.012968954384171741e-02
1.055393703506010583e+00,8.353390541810292724e-01,3.468685285949863473e-01,5.052387609491513359e-02,7.863371353167695199e-01,5.202468730302627353e-01,3.468685285951286779e-01,2.270142711352361731e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.410223780899568569e-01,6.039202197118638260e-01,3.468685285949707486e-01,3.466788786148643220e-02
nan,nan,nan,nan,7.069286727292307670e-01,6.550919949779383522e-01,3.468685285949707486e-01,3.906426095011172189e-02
nan,nan,nan,nan,5.856095004153778483e-01,6.411746273298170040e-01,3.468685285949711927e-01,5.320402475352374594e-02
nan,nan,nan,nan,nan,nan,nan,nan
