"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.360237077014252227e+00,7.053783047412975904e-01,3.310777084732056119e-01,1.677063469658151562e-01,nan,nan,nan,nan
1.454936955901005025e+00,8.064337804506985785e-01,3.310777084732056119e-01,1.864699069429461564e-01,nan,nan,nan,nan
1.409202646718151763e+00,8.186458304133226171e-01,3.310777084732056119e-01,1.760613732748675109e-01,nan,nan,nan,nan
1.362535684739476727e+00,8.303203468081579164e-01,3.310777084732090536e-01,1.667185601089084812e-01,nan,nan,nan,nan
1.294983767539804154e+00,8.261731700607429785e-01,3.310777084732056119e-01,1.652444164073104405e-01,1.208693414246499565e+00,3.510233804277904102e-01,3.310777084732056119e-01,2.050104739013285451e-02
1.235667777781787269e+00,8.158088830564722560e-01,3.310777084732056119e-01,1.716655040324645554e-01,1.174926112706357273e+00,3.861043268868498135e-01,3.310777084732056119e-01,2.349217990746835932e-02
1.209520927856338135e+00,8.118581783627353277e-01,3.310777084732056119e-01,1.803101025706433103e-01,1.122277179496623312e+00,4.104705953268721896e-01,3.310777084737018261e-01,2.781920269629978987e-02
1.204734693888279029e+00,8.152570689743295906e-01,3.310777084732056119e-01,1.749051002613324357e-01,1.077136915463323463e+00,4.442571874489841255e-01,3.310777084735164744e-01,3.000394600691437194e-02
1.213693533246017919e+00,8.309590286891418431e-01,3.310777084732056119e-01,1.501468614212436992e-01,1.044104040717884097e+00,4.852172246135020850e-01,3.310777084733208531e-01,3.048449992582428006e-02
1.207213947064539994e+00,8.551447215935870094e-01,3.310777084732062225e-01,9.995289065168884435e-02,1.048395193646154855e+00,5.384546944288288728e-01,3.310777084732267617e-01,3.805349738660167985e-02
1.156426213630884048e+00,8.908627364570644858e-01,3.310777084732104969e-01,5.712358448177554809e-02,1.065540475269978860e+00,5.834489318431617111e-01,3.310777084732056119e-01,4.313190327789794692e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.048843914443585490e+00,6.650088301670336044e-01,3.310777084732502984e-01,5.589232922803955006e-02
nan,nan,nan,nan,9.965841526300284192e-01,7.171983548252699459e-01,3.310777084732056119e-01,6.280360573970431015e-02
nan,nan,nan,nan,8.004281756228666111e-01,6.887181587261661520e-01,3.310777084732056119e-01,8.720609677133205062e-02
nan,nan,nan,nan,nan,nan,nan,nan
