"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.577135361502804090e+00,6.383828843102271611e-01,3.288889067077637174e-01,2.339326635243287322e-01,nan,nan,nan,nan
1.594748173306378636e+00,7.084405556372163071e-01,3.288889067077637174e-01,2.271316702220360917e-01,nan,nan,nan,nan
1.507610264808976863e+00,7.217739182273753551e-01,3.288889067077637174e-01,2.184882483370154393e-01,nan,nan,nan,nan
1.420967235116327387e+00,7.348537141387513349e-01,3.288889067077637174e-01,2.055505669119795098e-01,nan,nan,nan,nan
1.331517373328005238e+00,7.445512228447538350e-01,3.288889067077639949e-01,1.897997890199871474e-01,1.057453020198411364e+00,1.587727536839309839e-01,3.288889072514172840e-01,9.251652001355204977e-03
1.242521906813032651e+00,7.515797741923119224e-01,3.288889067077674366e-01,1.731129372153572543e-01,1.011881115694603261e+00,2.063829353665485589e-01,3.288889069036310397e-01,1.490801988407110430e-02
1.157182425815057369e+00,7.497027152480575385e-01,3.288889067077662709e-01,1.581412670706551504e-01,9.607082192627169892e-01,2.444868207906419066e-01,3.288889067094325491e-01,1.910514277865915309e-02
1.092372950163364997e+00,7.440936451111447303e-01,3.288889067077637174e-01,1.565958225360192246e-01,8.983282709374242891e-01,2.657945787152706796e-01,3.288889067078347717e-01,1.938556651132439246e-02
1.069917563777142755e+00,7.807136530729462676e-01,3.288889067077638284e-01,1.417647641095552413e-01,8.316074341540843351e-01,2.801010067239438905e-01,3.288889067077722661e-01,1.896255458665320817e-02
9.966849150338602525e-01,8.005075461065376263e-01,3.288889067077646611e-01,1.133134449734740229e-01,7.836863245070569972e-01,3.111147384248147407e-01,3.288889067077649386e-01,1.526419030555631849e-02
8.949092128079111363e-01,8.622480270991242923e-01,3.288889067077640505e-01,7.727000452183067913e-02,7.580853720707733112e-01,3.609289241851578178e-01,3.288889067077652717e-01,1.830703511507540682e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.374607473420954573e-01,5.102517444504454103e-01,3.288889067077643835e-01,3.712587741986097395e-02
nan,nan,nan,nan,5.851770287226877310e-01,6.081636353131976147e-01,3.288889067077637174e-01,4.422762250442269227e-02
nan,nan,nan,nan,4.572950172406493596e-01,5.496912135110778586e-01,3.288889067077645501e-01,5.659090194771741744e-02
nan,nan,nan,nan,nan,nan,nan,nan
